lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.09824,20,2.324,0.000288271,0,1132,0.002730039,,
0.09858,20,2.358,0.000293312,0,1150,0.002730039,,
0.09892,20,2.392,0.000298378,0,1167,0.002730039,,
0.09924,20,2.424,0.000303172,0,1183,0.002730039,,
0.09958,20,2.458,0.000308289,0,1200,0.002730039,,
0.0999,20,2.49,0.00031313,0,1217,0.002730039,,
0.10024,20,2.524,0.000318298,0,1233,0.002730039,,
0.10058,20,2.558,0.000323493,0,1250,0.002730039,,
0.1009,20,2.59,0.000328407,0,1265,0.002730039,,
0.10124,20,2.624,0.000333653,0,1282,0.002730039,,
0.10158,20,2.658,0.000338926,0,1300,0.002730039,,
0.1019,20,2.69,0.000343913,0,1317,0.002730039,,
0.10224,20,2.724,0.000349238,0,1332,0.002730039,,
0.10258,20,2.758,0.000354591,0,1349,0.002730039,,
0.1029,20,2.79,0.000359653,0,1367,0.002730039,,
0.10324,20,2.824,0.000365058,0,1386,0.002730039,,
0.10362,20,2.862,-0.000234352,0,1400,-0.30594343,,
0.1039,20,2.89,-0.000678518,0,1414,-0.30594343,,
0.10424,20,2.924,-0.001220105,0,1431,-0.30594343,,
0.10458,20,2.958,-0.001764423,0,1449,-0.30594343,,
0.1049,20,2.99,-0.002279304,0,1465,-0.30594343,,
0.10524,20,3.024,-0.002828958,0,1482,-0.30594343,,
0.10558,20,3.058,-0.003381376,0,1498,-0.30594343,,
0.1059,20,3.09,-0.003903913,0,1517,-0.30594343,,
0.10624,20,3.124,-0.004461731,0,1531,-0.30594343,,
0.10658,20,3.158,-0.005022347,0,1548,-0.30594343,,
0.1069,20,3.19,-0.005552631,0,1567,-0.30594343,,
0.10724,20,3.224,-0.006118713,0,1582,-0.30594343,,
0.10758,20,3.258,-0.006687627,0,1598,-0.30594343,,
0.1079,20,3.29,-0.007225753,0,1615,-0.30594343,,
0.10824,20,3.324,-0.007800199,0,1632,-0.30594343,,
0.10858,20,3.358,-0.008377512,0,1650,-0.30594343,,
0.10892,20,3.392,-0.008957705,0,1667,-0.30594343,,
0.10924,20,3.424,-0.009506489,0,1683,-0.30594343,,
0.10958,20,3.458,-0.010092305,0,1698,-0.30594343,,
0.11008,20,3.508,-0.010958085,0,1724,-0.30594343,,
0.11024,20,3.524,-0.011237161,0,1732,-0.30594343,,
0.11058,20,3.558,-0.011831583,0,1748,-0.30594343,,
0.11092,20,3.592,-0.012428955,0,1767,-0.30594343,,
0.11124,20,3.624,-0.012993977,0,1782,-0.30594343,,
0.11158,20,3.658,-0.013597113,0,1798,-0.30594343,,
0.11208,20,3.708,-0.014488472,0,1824,-0.30594343,,
0.1124,20,3.74,-0.015063096,0,1842,-0.30594343,,
0.11258,20,3.758,-0.015387826,0,1850,-0.30594343,,
0.11292,20,3.792,-0.016002809,0,1865,-0.30594343,,
0.1134,20,3.84,-0.016875309,0,1890,-0.30594343,,
0.11358,20,3.858,-0.017204778,0,1900,-0.30594343,,
0.11408,20,3.908,-0.018122357,0,1923,-0.30594343,,
0.11442,20,3.942,-0.017719316,0,1940,0.225944325,,
0.11458,20,3.958,-0.017528715,0,1947,0.225944325,,
0.11508,20,4.008,-0.016931708,0,1972,0.225944325,,
0.1154,20,4.04,-0.016546858,0,1989,0.225944325,,
0.11574,20,4.074,-0.016136062,0,2007,0.225944325,,
0.11596,20,4.096,-0.015868946,0,2021,0.225944325,,
0.1164,20,4.14,-0.015333019,0,2040,0.225944325,,
0.11686,20,4.186,-0.01476917,0,2061,0.225944325,,
0.11708,20,4.208,-0.014497713,0,2071,0.225944325,,
0.1174,20,4.24,-0.014101614,0,2088,0.225944325,,
0.11774,20,4.274,-0.013678819,0,2105,0.225944325,,
0.11808,20,4.308,-0.013253952,0,2121,0.225944325,,
0.1184,20,4.34,-0.012852121,0,2138,0.225944325,,
0.11874,20,4.374,-0.012423209,0,2155,0.225944325,,
0.11908,20,4.408,-0.011992199,0,2172,0.225944325,,
0.1194,20,4.44,-0.01158456,0,2189,0.225944325,,
0.11974,20,4.474,-0.011149453,0,2206,0.225944325,,
0.12008,20,4.508,-0.010712221,0,2222,0.225944325,,
0.1204,20,4.54,-0.0102987,0,2240,0.225944325,,
0.12074,20,4.574,-0.009857316,0,2257,0.225944325,,
0.12108,20,4.608,-0.00941378,0,2273,0.225944325,,
0.1214,20,4.64,-0.0089943,0,2291,0.225944325,,
0.12174,20,4.674,-0.008546559,0,2307,0.225944325,,
0.12208,20,4.708,-0.008096637,0,2324,0.225944325,,
0.1224,20,4.74,-0.007671119,0,2342,0.225944325,,
0.12274,20,4.774,-0.007216936,0,2358,0.225944325,,
0.12308,20,4.808,-0.006760544,0,2375,0.225944325,,
0.1234,20,4.84,-0.00632891,0,2391,0.225944325,,
0.12374,20,4.874,-0.0058682,0,2408,0.225944325,,
0.12408,20,4.908,-0.005405253,0,2425,0.225944325,,
0.12442,20,4.942,-0.004940056,0,2442,0.225944325,,
0.12474,20,4.974,-0.004500099,0,2458,0.225944325,,
0.12508,20,5.008,-0.004030509,0,2475,0.225944325,,
0.12542,20,5.042,-0.00355864,0,2492,0.225944325,,
0.12574,20,5.074,-0.003112374,0,2508,0.225944325,,
0.12608,20,5.108,-0.002636053,0,2525,0.225944325,,
0.12642,20,5.142,-0.002157423,0,2542,0.225944325,,
0.12674,20,5.174,-0.001704765,0,2558,0.225944325,,
0.12708,20,5.208,-0.001221623,0,2575,0.225944325,,
0.12742,20,5.242,-0.000736141,0,2592,0.225944325,,
0.12774,20,5.274,-0.000277004,0,2608,0.225944325,,
0.12808,20,5.308,0.00021305,0,2625,0.225944325,,
0.12842,20,5.342,0.000705476,0,2642,0.225944325,,
0.12874,20,5.374,0.001171178,0,2658,0.225944325,,
0.12908,20,5.408,0.001668239,0,2675,0.225944325,,
0.12942,20,5.442,0.002167703,0,2692,0.225944325,,
0.12974,20,5.474,0.002640059,0,2708,0.225944325,,
0.13008,20,5.508,0.00314422,0,2725,0.225944325,,
0.13042,20,5.542,0.003650817,0,2742,0.225944325,,
0.13074,20,5.574,0.004129918,0,2758,0.225944325,,
0.13108,20,5.608,0.004641276,0,2775,0.225944325,,
0.13142,20,5.642,0.005155104,0,2793,0.225944325,,
0.13174,20,5.674,0.005641041,0,2808,0.225944325,,
0.13208,20,5.708,0.006159695,0,2825,0.225944325,,
0.13242,20,5.742,0.006680852,0,2843,0.225944325,,
0.13274,20,5.774,0.00717372,0,2858,0.225944325,,
0.13308,20,5.808,0.00769977,0,2875,0.225944325,,
0.13342,20,5.842,0.008228357,0,2894,0.225944325,,
0.13384,20,5.884,0.007583621,0,2915,-0.238341389,,
0.13406,20,5.906,0.007243891,0,2923,-0.238341389,,
0.1344,20,5.94,0.006717215,0,2941,-0.238341389,,
0.13474,20,5.974,0.006188,0,2957,-0.238341389,,
0.13508,20,6.008,0.005656234,0,2973,-0.238341389,,
0.1353,20,6.03,0.005310492,0,2986,-0.238341389,,
0.13566,20,6.066,0.004742968,0,3002,-0.238341389,,
0.1361,20,6.11,0.004045789,0,3023,-0.238341389,,
0.13642,20,6.142,0.003535587,0,3039,-0.238341389,,
0.13674,20,6.174,0.003023072,0,3054,-0.238341389,,
0.13708,20,6.208,0.002476055,0,3071,-0.238341389,,
0.1374,20,6.24,0.001958737,0,3088,-0.238341389,,
0.13774,20,6.274,0.001406594,0,3105,-0.238341389,,
0.13808,20,6.308,0.000851792,0,3121,-0.238341389,,
0.1384,20,6.34,0.000327111,0,3139,-0.238341389,,
0.13874,20,6.374,-0.000232889,0,3155,-0.238341389,,
0.13908,20,6.408,-0.000795585,0,3172,-0.238341389,,
0.1394,20,6.44,-0.001327732,0,3189,-0.238341389,,
0.13974,20,6.474,-0.0018957,0,3206,-0.238341389,,
0.14008,20,6.508,-0.002466402,0,3223,-0.238341389,,
0.1404,20,6.54,-0.00300612,0,3240,-0.238341389,,
0.14074,20,6.574,-0.003582168,0,3256,-0.238341389,,
0.14108,20,6.608,-0.00416099,0,3273,-0.238341389,,
0.1414,20,6.64,-0.004708385,0,3290,-0.238341389,,
0.14174,20,6.674,-0.005292629,0,3307,-0.238341389,,
0.14208,20,6.708,-0.005879684,0,3323,-0.238341389,,
0.1424,20,6.74,-0.006434867,0,3341,-0.238341389,,
0.14274,20,6.774,-0.007027421,0,3358,-0.238341389,,
0.14308,20,6.808,-0.007622828,0,3375,-0.238341389,,
0.1434,20,6.84,-0.008185909,0,3392,-0.238341389,,
0.14374,20,6.874,-0.008786894,0,3408,-0.238341389,,
0.14408,20,6.908,-0.009390771,0,3422,-0.238341389,,
0.1444,20,6.94,-0.009961863,0,3439,-0.238341389,,
0.14474,20,6.974,-0.010571398,0,3455,-0.238341389,,
0.14508,20,7.008,-0.011183868,0,3471,-0.238341389,,
0.1454,20,7.04,-0.011763086,0,3489,-0.238341389,,
0.14574,20,7.074,-0.012381294,0,3505,-0.238341389,,
0.14608,20,7.108,-0.01300248,0,3522,-0.238341389,,
0.1464,20,7.14,-0.013589941,0,3539,-0.238341389,,
0.14674,20,7.174,-0.014216947,0,3556,-0.238341389,,
0.14708,20,7.208,-0.013567866,0,3572,0.274413713,,
0.1474,20,7.24,-0.012954023,0,3589,0.274413713,,
0.14774,20,7.274,-0.012298857,0,3607,0.274413713,,
0.14808,20,7.308,-0.011640534,0,3623,0.274413713,,
0.1484,20,7.34,-0.011017951,0,3640,0.274413713,,
0.14874,20,7.374,-0.010353456,0,3657,0.274413713,,
0.14908,20,7.408,-0.009685759,0,3673,0.274413713,,
0.1494,20,7.44,-0.009054309,0,3691,0.274413713,,
0.14974,20,7.474,-0.008380349,0,3708,0.274413713,,
0.15008,20,7.508,-0.00770314,0,3725,0.274413713,,
0.15042,20,7.542,-0.007022665,0,3743,0.274413713,,
0.15074,20,7.574,-0.006379129,0,3758,0.274413713,,
0.15108,20,7.608,-0.005692269,0,3775,0.274413713,,
0.1514,20,7.64,-0.005042694,0,3792,0.274413713,,
0.15174,20,7.674,-0.004349387,0,3808,0.274413713,,
0.15208,20,7.708,-0.003652735,0,3825,0.274413713,,
0.15242,20,7.742,-0.00295272,0,3842,0.274413713,,
0.15274,20,7.774,-0.002290703,0,3858,0.274413713,,
0.15308,20,7.808,-0.001584114,0,3875,0.274413713,,
0.15342,20,7.842,-0.000874113,0,3892,0.274413713,,
0.15374,20,7.874,-0.00020265,0,3908,0.274413713,,
0.15408,20,7.908,0.000514023,0,3925,0.274413713,,
0.15442,20,7.942,0.001234158,0,3942,0.274413713,,
0.15474,20,7.974,0.001915206,0,3958,0.274413713,,
0.15508,20,8.008,0.002642112,0,3975,0.274413713,,
0.15542,20,8.042,0.003372531,0,3993,0.274413713,,
0.15574,20,8.074,0.004063307,0,4008,0.274413713,,
0.15608,20,8.108,0.004800597,0,4025,0.274413713,,
0.15642,20,8.142,0.005541453,0,4042,0.274413713,,
0.15674,20,8.174,0.006242103,0,4058,0.274413713,,
0.15708,20,8.208,0.006989933,0,4075,0.274413713,,
0.15742,20,8.242,0.007741382,0,4092,0.274413713,,
0.15778,20,8.278,0.008540885,0,4115,0.274413713,,
0.15808,20,8.308,0.009210554,0,4130,0.274413713,,
0.15834,20,8.334,0.009793413,0,4140,0.274413713,,
0.15876,20,8.376,0.010738441,0,4157,0.274413713,,
0.15916,20,8.416,0.011643857,0,4175,0.274413713,,
0.1594,20,8.44,0.012190204,0,4188,0.274413713,,
0.15974,20,8.474,0.012966843,0,4205,0.274413713,,
0.16008,20,8.508,0.013747248,0,4221,0.274413713,,
0.1604,20,8.54,0.014485309,0,4239,0.274413713,,
0.16074,20,8.574,0.015273079,0,4256,0.274413713,,
0.16108,20,8.608,0.016064671,0,4272,0.274413713,,
0.1614,20,8.64,0.016813315,0,4289,0.274413713,,
0.16174,20,8.674,0.017612384,0,4307,0.274413713,,
0.16208,20,8.708,0.018415333,0,4323,0.274413713,,
0.1624,20,8.74,0.019174721,0,4341,0.274413713,,
0.16274,20,8.774,0.01998526,0,4359,0.274413713,,
0.16308,20,8.808,0.020799738,0,4375,0.274413713,,
0.16342,20,8.842,0.021618176,0,4393,0.274413713,,
0.16374,20,8.874,0.022392216,0,4409,0.274413713,,
0.16408,20,8.908,0.023218399,0,4426,0.274413713,,
0.16442,20,8.942,0.024048602,0,4446,0.274413713,,
0.16474,20,8.974,0.023488214,0,4457,-0.237065879,,
0.16508,20,9.008,0.022890072,0,4473,-0.237065879,,
0.16542,20,9.042,0.022289018,0,4491,-0.237065879,,
0.16574,20,9.074,0.021720564,0,4506,-0.237065879,,
0.16608,20,9.108,0.021113811,0,4524,-0.237065879,,
0.1664,20,9.14,0.020539966,0,4542,-0.237065879,,
0.16674,20,9.174,0.019927457,0,4558,-0.237065879,,
0.16708,20,9.208,0.019311961,0,4575,-0.237065879,,
0.16742,20,9.242,0.018693462,0,4592,-0.237065879,,
0.16774,20,9.274,0.018108503,0,4608,-0.237065879,,
0.16808,20,9.308,0.017484129,0,4625,-0.237065879,,
0.16842,20,9.342,0.016856705,0,4642,-0.237065879,,
0.16874,20,9.374,0.016263302,0,4658,-0.237065879,,
0.16908,20,9.408,0.015629913,0,4675,-0.237065879,,
0.16942,20,9.442,0.014993426,0,4692,-0.237065879,,
0.16974,20,9.474,0.01439145,0,4708,-0.237065879,,
0.17008,20,9.508,0.013748905,0,4725,-0.237065879,,
0.17042,20,9.542,0.013103215,0,4742,-0.237065879,,
0.17074,20,9.574,0.012492532,0,4758,-0.237065879,,
0.17108,20,9.608,0.011840689,0,4775,-0.237065879,,
0.17142,20,9.642,0.011185654,0,4793,-0.237065879,,
0.17174,20,9.674,0.010566127,0,4808,-0.237065879,,
0.17208,20,9.708,0.009904843,0,4825,-0.237065879,,
0.17242,20,9.742,0.009240315,0,4842,-0.237065879,,
0.17274,20,9.774,0.008611808,0,4858,-0.237065879,,
0.17308,20,9.808,0.007940935,0,4875,-0.237065879,,
0.17342,20,9.842,0.007266767,0,4893,-0.237065879,,
0.17374,20,9.874,0.006629138,0,4908,-0.237065879,,
0.17408,20,9.908,0.005948525,0,4925,-0.237065879,,
0.17442,20,9.942,0.005264566,0,4943,-0.237065879,,
0.17474,20,9.974,0.004617673,0,4959,-0.237065879,,
0.17508,20,10.008,0.003927167,0,4975,-0.237065879,,
0.17542,20,10.042,0.003233262,0,4993,-0.237065879,,
0.17574,20,10.074,0.00257696,0,5008,-0.237065879,,
0.17608,20,10.108,0.001876405,0,5025,-0.237065879,,
0.17642,20,10.142,0.001172399,0,5042,-0.237065879,,
0.17674,20,10.174,0.000506537,0,5059,-0.237065879,,
0.17708,20,10.208,-0.000204224,0,5076,-0.237065879,,
0.17744,20,10.244,-0.000960508,0,5092,-0.237065879,,
0.17774,20,10.274,-0.001594039,0,5111,-0.237065879,,
0.17808,20,10.308,-0.002315169,0,5122,-0.237065879,,
0.1784,20,10.34,-0.002997233,0,5139,-0.237065879,,
0.17874,20,10.374,-0.003725296,0,5155,-0.237065879,,
0.17908,20,10.408,-0.00445696,0,5171,-0.237065879,,
0.1794,20,10.44,-0.00514899,0,5189,-0.237065879,,
0.17974,20,10.474,-0.005887697,0,5205,-0.237065879,,
0.18008,20,10.508,-0.006630061,0,5222,-0.237065879,,
0.1804,20,10.54,-0.007332218,0,5239,-0.237065879,,
0.18074,20,10.574,-0.008081738,0,5256,-0.237065879,,
0.18108,20,10.608,-0.008834973,0,5273,-0.237065879,,
0.1814,20,10.64,-0.009547417,0,5290,-0.237065879,,
0.18174,20,10.674,-0.010307923,0,5307,-0.237065879,,
0.18208,20,10.708,-0.011072204,0,5323,-0.237065879,,
0.18242,20,10.742,-0.011840281,0,5341,-0.237065879,,
0.18274,20,10.774,-0.012566768,0,5359,-0.237065879,,
0.18308,20,10.808,-0.013342272,0,5375,-0.237065879,,
0.18342,20,10.842,-0.014121632,0,5393,-0.237065879,,
0.18374,20,10.874,-0.014858797,0,5411,-0.237065879,,
0.1841,20,10.91,-0.014164888,0,5426,0.224668815,,
0.18442,20,10.942,-0.013544828,0,5441,0.224668815,,
0.18474,20,10.974,-0.01292186,0,5458,0.224668815,,
0.18508,20,11.008,-0.012256852,0,5475,0.224668815,,
0.18542,20,11.042,-0.011588528,0,5492,0.224668815,,
0.18574,20,11.074,-0.010956378,0,5508,0.224668815,,
0.18608,20,11.108,-0.010281564,0,5525,0.224668815,,
0.18642,20,11.142,-0.00960338,0,5542,0.224668815,,
0.18674,20,11.174,-0.0089619,0,5558,0.224668815,,
0.18708,20,11.208,-0.008277121,0,5575,0.224668815,,
0.18742,20,11.242,-0.007588918,0,5592,0.224668815,,
0.18774,20,11.274,-0.006937956,0,5608,0.224668815,,
0.18808,20,11.308,-0.00624305,0,5625,0.224668815,,
0.18842,20,11.342,-0.005544664,0,5643,0.224668815,,
0.18874,20,11.374,-0.004884066,0,5658,0.224668815,,
0.18908,20,11.408,-0.00417887,0,5675,0.224668815,,
0.18942,20,11.442,-0.003470135,0,5692,0.224668815,,
0.18974,20,11.474,-0.002799744,0,5708,0.224668815,,
0.19008,20,11.508,-0.002084088,0,5725,0.224668815,,
0.19042,20,11.542,-0.001364836,0,5742,0.224668815,,
0.19074,20,11.574,-0.000684492,0,5759,0.224668815,,
0.19108,20,11.608,4.17954E-05,0,5775,0.224668815,,
0.19142,20,11.642,0.000771736,0,5792,0.224668815,,
0.19174,20,11.674,0.001462198,0,5808,0.224668815,,
0.19208,20,11.708,0.00219929,0,5825,0.224668815,,
0.19242,20,11.742,0.002940096,0,5842,0.224668815,,
0.19274,20,11.774,0.00364084,0,5858,0.224668815,,
0.19308,20,11.808,0.004388915,0,5875,0.224668815,,
0.19342,20,11.842,0.005140765,0,5893,0.224668815,,
0.19374,20,11.874,0.005851961,0,5908,0.224668815,,
0.19408,20,11.908,0.0066112,0,5925,0.224668815,,
0.19442,20,11.942,0.007374276,0,5942,0.224668815,,
0.19474,20,11.974,0.008096097,0,5958,0.224668815,,
0.19508,20,12.008,0.008866684,0,5977,0.224668815,,
0.19542,20,12.042,0.009641171,0,5992,0.224668815,,
0.19592,20,12.092,0.010785893,0,6017,0.224668815,,
0.19608,20,12.108,0.011154935,0,6024,0.224668815,,
0.19642,20,12.142,0.011941021,0,6043,0.224668815,,
0.19692,20,12.192,0.013102893,0,6068,0.224668815,,
0.19708,20,12.208,0.013477469,0,6075,0.224668815,,
0.19742,20,12.242,0.014275345,0,6092,0.224668815,,
0.19798,20,12.298,0.015596171,0,6121,0.224668815,,
0.1982,20,12.32,0.015188859,0,6131,-0.202627103,,
0.19842,20,12.342,0.014780206,0,6143,-0.202627103,,
0.19892,20,12.392,0.013848391,0,6167,-0.202627103,,
0.19924,20,12.424,0.013247562,0,6183,-0.202627103,,
0.19942,20,12.442,0.012907974,0,6192,-0.202627103,,
0.19992,20,12.492,0.011962129,0,6217,-0.202627103,,
0.20024,20,12.524,0.011352245,0,6233,-0.202627103,,
0.20042,20,12.542,0.011007537,0,6244,-0.202627103,,
0.20098,20,12.598,0.009932214,0,6267,-0.202627103,,
0.2011,20,12.61,0.009699847,0,6272,-0.202627103,,
0.20146,20,12.646,0.009001489,0,6291,-0.202627103,,
0.2019,20,12.69,0.008143317,0,6313,-0.202627103,,
0.20224,20,12.724,0.007475791,0,6330,-0.202627103,,
0.20258,20,12.758,0.006804845,0,6347,-0.202627103,,
0.2029,20,12.79,0.00617013,0,6363,-0.202627103,,
0.20324,20,12.824,0.005492491,0,6380,-0.202627103,,
0.20358,20,12.858,0.004811375,0,6397,-0.202627103,,
0.2039,20,12.89,0.004167034,0,6414,-0.202627103,,
0.20424,20,12.924,0.003479112,0,6430,-0.202627103,,
0.20458,20,12.958,0.002787654,0,6448,-0.202627103,,
0.2049,20,12.99,0.002133523,0,6465,-0.202627103,,
0.20524,20,13.024,0.001435144,0,6482,-0.202627103,,
0.20558,20,13.058,0.000733169,0,6498,-0.202627103,,
0.20592,20,13.092,2.75783E-05,0,6517,-0.202627103,,
0.20624,20,13.124,-0.00063993,0,6533,-0.202627103,,
0.20658,20,13.158,-0.001352601,0,6549,-0.202627103,,
0.20692,20,13.192,-0.002068949,0,6566,-0.202627103,,
0.20724,20,13.224,-0.00274664,0,6582,-0.202627103,,
0.20758,20,13.258,-0.003470189,0,6601,-0.202627103,,
0.20792,20,13.292,-0.004197477,0,6617,-0.202627103,,
0.20824,20,13.324,-0.004885524,0,6633,-0.202627103,,
0.20858,20,13.358,-0.005620136,0,6650,-0.202627103,,
0.20892,20,13.392,-0.006358551,0,6667,-0.202627103,,
0.20924,20,13.424,-0.007057132,0,6683,-0.202627103,,
0.20958,20,13.458,-0.007802995,0,6701,-0.202627103,,
0.20992,20,13.492,-0.008552728,0,6717,-0.202627103,,
0.21024,20,13.524,-0.009262022,0,6733,-0.202627103,,
0.21058,20,13.558,-0.010019331,0,6750,-0.202627103,,
0.21092,20,13.592,-0.010780576,0,6766,-0.202627103,,
0.21124,20,13.624,-0.011500767,0,6782,-0.202627103,,
0.21158,20,13.658,-0.012269717,0,6799,-0.202627103,,
0.21192,20,13.692,-0.013042671,0,6815,-0.202627103,,
0.21224,20,13.724,-0.013773947,0,6833,-0.202627103,,
0.21258,20,13.758,-0.014554739,0,6851,-0.202627103,,
0.21292,20,13.792,-0.015339604,0,6867,-0.202627103,,
0.21324,20,13.824,-0.016082155,0,6884,-0.202627103,,
0.21362,20,13.862,-0.016968269,0,6901,-0.202627103,,
0.21392,20,13.892,-0.01677684,0,6915,0.076709631,,
0.21424,20,13.924,-0.016571706,0,6932,0.076709631,,
0.21458,20,13.958,-0.016352679,0,6949,0.076709631,,
0.21492,20,13.992,-0.016132506,0,6965,0.076709631,,
0.21524,20,14.024,-0.015924198,0,6982,0.076709631,,
0.21558,20,14.058,-0.015701779,0,6998,0.076709631,,
0.21592,20,14.092,-0.015478194,0,7017,0.076709631,,
0.21624,20,14.124,-0.015266656,0,7033,0.076709631,,
0.21658,20,14.158,-0.015040787,0,7049,0.076709631,,
0.21692,20,14.192,-0.014813731,0,7065,0.076709631,,
0.21724,20,14.224,-0.014598908,0,7083,0.076709631,,
0.21758,20,14.258,-0.014369528,0,7101,0.076709631,,
0.21792,20,14.292,-0.014138941,0,7117,0.076709631,,
0.21824,20,14.324,-0.013920774,0,7133,0.076709631,,
0.21862,20,14.362,-0.013660416,0,7152,0.076709631,,
0.21898,20,14.398,-0.013412308,0,7170,0.076709631,,
0.2193,20,14.43,-0.013190534,0,7182,0.076709631,,
0.21958,20,14.458,-0.012995518,0,7196,0.076709631,,
0.2199,20,14.49,-0.012771672,0,7213,0.076709631,,
0.22024,20,14.524,-0.012532653,0,7230,0.076709631,,
0.22058,20,14.558,-0.012292369,0,7246,0.076709631,,
0.2209,20,14.59,-0.012065023,0,7263,0.076709631,,
0.22124,20,14.624,-0.011822263,0,7280,0.076709631,,
0.22158,20,14.658,-0.011578216,0,7296,0.076709631,,
0.2219,20,14.69,-0.011347307,0,7314,0.076709631,,
0.22224,20,14.724,-0.011100741,0,7331,0.076709631,,
0.22258,20,14.758,-0.010852865,0,7348,0.076709631,,
0.22292,20,14.792,-0.010603672,0,7364,0.076709631,,
0.22324,20,14.824,-0.010367891,0,7381,0.076709631,,
0.22364,20,14.864,-0.010903143,0,7400,-0.109514859,,
0.22392,20,14.892,-0.011280167,0,7413,-0.109514859,,
0.22424,20,14.924,-0.011712942,0,7430,-0.109514859,,
0.22458,20,14.958,-0.012175072,0,7448,-0.109514859,,
0.22492,20,14.992,-0.012639667,0,7464,-0.109514859,,
0.22524,20,15.024,-0.013079267,0,7480,-0.109514859,,
0.22558,20,15.058,-0.01354869,0,7498,-0.109514859,,
