lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.09494,20,1.994,-0.000209103,0,959,-0.002372001,,
0.0954,20,2.04,-0.000214739,0,979,-0.002372001,,
0.0956,20,2.06,-0.000217207,0,989,-0.002372001,,
0.09594,20,2.094,-0.000221415,0,1006,-0.002372001,,
0.09626,20,2.126,-0.000225396,0,1023,-0.002372001,,
0.0966,20,2.16,-0.000229646,0,1040,-0.002372001,,
0.09694,20,2.194,-0.000233918,0,1056,-0.002372001,,
0.09726,20,2.226,-0.00023796,0,1073,-0.002372001,,
0.0976,20,2.26,-0.000242276,0,1090,-0.002372001,,
0.09794,20,2.294,-0.000246613,0,1107,-0.002372001,,
0.09826,20,2.326,-0.000250717,0,1124,-0.002372001,,
0.0986,20,2.36,-0.000255098,0,1141,-0.002372001,,
0.09894,20,2.394,-0.000259501,0,1158,-0.002372001,,
0.09926,20,2.426,-0.000263667,0,1175,-0.002372001,,
0.0996,20,2.46,-0.000268115,0,1192,-0.002372001,,
0.09994,20,2.494,-0.000272585,0,1208,-0.002372001,,
0.10028,20,2.528,-0.000277078,0,1227,-0.002372001,,
0.1006,20,2.56,-0.000281328,0,1242,-0.002372001,,
0.10094,20,2.594,-0.000285866,0,1258,-0.002372001,,
0.10128,20,2.628,-0.000290427,0,1275,-0.002372001,,
0.1016,20,2.66,-0.000294741,0,1292,-0.002372001,,
0.10194,20,2.694,-0.000299347,0,1308,-0.002372001,,
0.10226,20,2.726,-0.000303704,0,1326,-0.002372001,,
0.1026,20,2.76,-0.000308356,0,1342,-0.002372001,,
0.10294,20,2.794,-0.000313031,0,1358,-0.002372001,,
0.10328,20,2.828,-0.00031773,0,1375,-0.002372001,,
0.1036,20,2.86,-0.000322174,0,1392,-0.002372001,,
0.10394,20,2.894,-0.000326919,0,1408,-0.002372001,,
0.10428,20,2.928,-0.000331688,0,1426,-0.002372001,,
0.1046,20,2.96,-0.000336199,0,1442,-0.002372001,,
0.10494,20,2.994,-0.000341015,0,1459,-0.002372001,,
0.10528,20,3.028,-0.000345855,0,1475,-0.002372001,,
0.1056,20,3.06,-0.000350433,0,1492,-0.002372001,,
0.10594,20,3.094,-0.000355321,0,1516,-0.002372001,,
0.10628,20,3.128,-0.000360232,0,1527,-0.002372001,,
0.1066,20,3.16,-0.000364879,0,1544,-0.002372001,,
0.10694,20,3.194,-0.000369838,0,1561,-0.002372001,,
0.10728,20,3.228,-0.000374823,0,1577,-0.002372001,,
0.1076,20,3.26,-0.000379538,0,1593,-0.002372001,,
0.10794,20,3.294,-0.000384571,0,1611,-0.002372001,,
0.10828,20,3.328,-0.000389629,0,1627,-0.002372001,,
0.1086,20,3.36,-0.000394414,0,1643,-0.002372001,,
0.10894,20,3.394,-0.000399521,0,1660,-0.002372001,,
0.10928,20,3.428,-0.000404654,0,1677,-0.002372001,,
0.1096,20,3.46,-0.000409509,0,1693,-0.002372001,,
0.10994,20,3.494,-0.000414691,0,1710,-0.002372001,,
0.11028,20,3.528,-0.0004199,0,1727,-0.002372001,,
0.1106,20,3.56,-0.000424826,0,1743,-0.002372001,,
0.11094,20,3.594,-0.000430084,0,1761,-0.002372001,,
0.11128,20,3.628,-0.000435369,0,1777,-0.002372001,,
0.1116,20,3.66,-0.000440368,0,1794,-0.002372001,,
0.11194,20,3.694,-0.000445703,0,1811,-0.002372001,,
0.11228,20,3.728,-0.000451065,0,1827,-0.002372001,,
0.1126,20,3.76,-0.000456137,0,1843,-0.002372001,,
0.11294,20,3.794,-0.00046155,0,1860,-0.002372001,,
0.11328,20,3.828,-0.000466991,0,1877,-0.002372001,,
0.1136,20,3.86,-0.000472136,0,1894,-0.002372001,,
0.11394,20,3.894,-0.000477629,0,1911,-0.002372001,,
0.11428,20,3.928,-0.000483149,0,1927,-0.002372001,,
0.1146,20,3.96,-0.000488369,0,1943,-0.002372001,,
0.11494,20,3.994,-0.000493942,0,1961,-0.002372001,,
0.11528,20,4.028,-0.000499542,0,1977,-0.002372001,,
0.1156,20,4.06,-0.000504838,0,1994,-0.002372001,,
0.11594,20,4.094,-0.000510492,0,2011,-0.002372001,,
0.11628,20,4.128,-0.000516173,0,2027,-0.002372001,,
0.11672,20,4.172,-0.000523562,0,2051,-0.002372001,,
0.11698,20,4.198,-0.000527955,0,2066,-0.002372001,,
0.11728,20,4.228,-0.000533044,0,2080,-0.002372001,,
0.11766,20,4.266,-0.000539517,0,2094,-0.002372001,,
0.1181,20,4.31,-0.000547054,0,2116,-0.002372001,,
0.11826,20,4.326,-0.000549812,0,2123,-0.002372001,,
0.1186,20,4.36,-0.000555686,0,2140,-0.002372001,,
0.11894,20,4.394,-0.000561589,0,2156,-0.002372001,,
0.11926,20,4.426,-0.000567171,0,2174,-0.002372001,,
0.1196,20,4.46,-0.00057313,0,2191,-0.002372001,,
0.11994,20,4.494,-0.000579118,0,2207,-0.002372001,,
0.12028,20,4.528,-0.000585136,0,2225,-0.002372001,,
0.1206,20,4.56,-0.000590826,0,2241,-0.002372001,,
0.12094,20,4.594,-0.000596901,0,2257,-0.002372001,,
0.12126,20,4.626,-0.000602646,0,2275,-0.002372001,,
0.1216,20,4.66,-0.000608778,0,2292,-0.002372001,,
0.12194,20,4.694,-0.00061494,0,2308,-0.002372001,,
0.12228,20,4.728,-0.000621132,0,2327,-0.002372001,,
0.1226,20,4.76,-0.000626988,0,2342,-0.002372001,,
0.12294,20,4.794,-0.000633238,0,2358,-0.002372001,,
0.12328,20,4.828,-0.000639519,0,2375,-0.002372001,,
0.1236,20,4.86,-0.000645459,0,2393,-0.002372001,,
0.12394,20,4.894,-0.000651799,0,2410,-0.002372001,,
0.12428,20,4.928,-0.00065817,0,2427,-0.002372001,,
0.1246,20,4.96,-0.000664196,0,2443,-0.002372001,,
0.12494,20,4.994,-0.000670627,0,2460,-0.002372001,,
0.12528,20,5.028,-0.00067709,0,2477,-0.002372001,,
0.12578,20,5.078,-0.000686639,0,2502,-0.002372001,,
0.12594,20,5.094,-0.000689717,0,2510,-0.002372001,,
0.12628,20,5.128,-0.000696272,0,2527,-0.002372001,,
0.12678,20,5.178,-0.000705959,0,2550,-0.002372001,,
0.12694,20,5.194,-0.000709081,0,2558,-0.002372001,,
0.12728,20,5.228,-0.000715729,0,2575,-0.002372001,,
0.12778,20,5.278,-0.000725555,0,2601,-0.002372001,,
0.12794,20,5.294,-0.000728721,0,2609,-0.002372001,,
0.12828,20,5.328,-0.000735465,0,2625,-0.002372001,,
0.12878,20,5.378,-0.000745431,0,2652,-0.002372001,,
0.1291,20,5.41,-0.000751854,0,2668,-0.002372001,,
0.12928,20,5.428,-0.000755484,0,2677,-0.002372001,,
0.12978,20,5.478,-0.000765592,0,2701,-0.002372001,,
0.1301,20,5.51,-0.000772107,0,2719,-0.002372001,,
0.13028,20,5.528,-0.000775788,0,2728,-0.002372001,,
0.13078,20,5.578,-0.000786041,0,2751,-0.002372001,,
0.1311,20,5.61,-0.000792649,0,2766,-0.002372001,,
0.13128,20,5.628,-0.000796383,0,2777,-0.002372001,,
0.13178,20,5.678,0.001064461,0,2801,0.56778106,,
0.1321,20,5.71,0.00226386,0,2817,0.56778106,,
0.13244,20,5.744,0.00354401,0,2833,0.56778106,,
0.13278,20,5.778,0.004830337,0,2850,0.56778106,,
0.1331,20,5.81,0.006046839,0,2868,0.56778106,,
0.13344,20,5.844,0.007345239,0,2885,0.56778106,,
0.13378,20,5.878,0.008649902,0,2902,0.56778106,,
0.1341,20,5.91,0.00988374,0,2918,0.56778106,,
0.13444,20,5.944,0.011200643,0,2935,0.56778106,,
0.13478,20,5.978,0.012523894,0,2953,0.56778106,,
0.1351,20,6.01,0.01377531,0,2968,0.56778106,,
0.13544,20,6.044,0.015110971,0,2985,0.56778106,,
0.13578,20,6.078,0.016453068,0,3002,0.56778106,,
0.13616,20,6.116,0.017960287,0,3024,0.56778106,,
0.13636,20,6.136,0.018757832,0,3036,0.56778106,,
0.13694,20,6.194,0.021077265,0,3060,0.56778106,,
0.1371,20,6.21,0.021722371,0,3065,0.56778106,,
0.13748,20,6.248,0.023257969,0,3083,0.56778106,,
0.13776,20,6.276,0.024395553,0,3098,0.56778106,,
0.1381,20,6.31,0.025782383,0,3115,0.56778106,,
0.13844,20,6.344,0.027175892,0,3131,0.56778106,,
0.13876,20,6.376,0.028493746,0,3149,0.56778106,,
0.1391,20,6.41,0.02990031,0,3165,0.56778106,,
0.13944,20,6.444,0.031313647,0,3182,0.56778106,,
0.13976,20,6.476,0.032650252,0,3199,0.56778106,,
0.1401,20,6.51,0.034076828,0,3216,0.56778106,,
0.14044,20,6.544,0.035510273,0,3233,0.56778106,,
0.14078,20,6.578,0.036950619,0,3251,0.56778106,,
0.1411,20,6.61,0.038312765,0,3267,0.56778106,,
0.14144,20,6.644,0.039766603,0,3283,0.56778106,,
0.14178,20,6.678,0.039178724,0,3300,-0.284259757,,
0.1421,20,6.71,0.038622762,0,3316,-0.284259757,,
0.14244,20,6.744,0.038029377,0,3332,-0.284259757,,
0.14276,20,6.776,0.037468208,0,3349,-0.284259757,,
0.1431,20,6.81,0.036869265,0,3367,-0.284259757,,
0.14344,20,6.844,0.036267438,0,3383,-0.284259757,,
0.14378,20,6.878,0.035662714,0,3401,-0.284259757,,
0.1441,20,6.91,0.035090821,0,3416,-0.284259757,,
0.14444,20,6.944,0.034480432,0,3434,-0.284259757,,
0.14478,20,6.978,0.033867104,0,3452,-0.284259757,,
0.1451,20,7.01,0.033287074,0,3468,-0.284259757,,
0.14544,20,7.044,0.032668,0,3485,-0.284259757,,
0.14578,20,7.078,0.032045944,0,3502,-0.284259757,,
0.1461,20,7.11,0.031457661,0,3518,-0.284259757,,
0.14644,20,7.144,0.030829776,0,3535,-0.284259757,,
0.14678,20,7.178,0.030198867,0,3552,-0.284259757,,
0.1471,20,7.21,0.02960221,0,3568,-0.284259757,,
0.14744,20,7.244,0.028965388,0,3585,-0.284259757,,
0.14778,20,7.278,0.028325498,0,3602,-0.284259757,,
0.1481,20,7.31,0.027720347,0,3618,-0.284259757,,
0.14844,20,7.344,0.027074457,0,3635,-0.284259757,,
0.14878,20,7.378,0.026425455,0,3652,-0.284259757,,
0.1491,20,7.41,0.025811686,0,3668,-0.284259757,,
0.14944,20,7.444,0.025156598,0,3685,-0.284259757,,
0.14978,20,7.478,0.024498351,0,3703,-0.284259757,,
0.1501,20,7.51,0.023875838,0,3718,-0.284259757,,
0.15044,20,7.544,0.023211417,0,3735,-0.284259757,,
0.15078,20,7.578,0.022543791,0,3753,-0.284259757,,
0.1511,20,7.61,0.021912406,0,3768,-0.284259757,,
0.15144,20,7.644,0.021238514,0,3785,-0.284259757,,
0.15178,20,7.678,0.020561372,0,3802,-0.284259757,,
0.1521,20,7.71,0.019920985,0,3818,-0.284259757,,
0.15244,20,7.744,0.019237485,0,3835,-0.284259757,,
0.15278,20,7.778,0.018550685,0,3852,-0.284259757,,
0.1531,20,7.81,0.017901164,0,3868,-0.284259757,,
0.15344,20,7.844,0.017207913,0,3885,-0.284259757,,
0.15378,20,7.878,0.016511313,0,3902,-0.284259757,,
0.1541,20,7.91,0.015852524,0,3918,-0.284259757,,
0.15444,20,7.944,0.015149377,0,3935,-0.284259757,,
0.15478,20,7.978,0.014442833,0,3952,-0.284259757,,
0.1551,20,8.01,0.013774637,0,3968,-0.284259757,,
0.15544,20,8.044,0.013061449,0,3985,-0.284259757,,
0.15578,20,8.078,0.012344813,0,4002,-0.284259757,,
0.1561,20,8.11,0.01166707,0,4018,-0.284259757,,
0.15644,20,8.144,0.010943691,0,4035,-0.284259757,,
0.15678,20,8.178,0.010216812,0,4053,-0.284259757,,
0.1571,20,8.21,0.009529381,0,4068,-0.284259757,,
0.15744,20,8.244,0.008795659,0,4085,-0.284259757,,
0.15778,20,8.278,0.008058385,0,4110,-0.284259757,,
0.1581,20,8.31,0.00736112,0,4119,-0.284259757,,
0.15844,20,8.344,0.006616899,0,4137,-0.284259757,,
0.15878,20,8.378,0.005869074,0,4152,-0.284259757,,
0.15912,20,8.412,0.005117625,0,4166,-0.284259757,,
0.15944,20,8.444,0.004406951,0,4181,-0.284259757,,
0.15976,20,8.476,0.003693036,0,4199,-0.284259757,,
0.1601,20,8.51,0.002931039,0,4215,-0.284259757,,
0.16044,20,8.544,0.002165347,0,4232,-0.284259757,,
0.16078,20,8.578,0.00139594,0,4249,-0.284259757,,
0.1611,20,8.61,0.000668278,0,4266,-0.284259757,,
0.16144,20,8.644,-0.000108394,0,4283,-0.284259757,,
0.16178,20,8.678,0.000395888,0,4301,0.183852488,,
0.1621,20,8.71,0.000872811,0,4317,0.183852488,,
0.16244,20,8.744,0.001381859,0,4333,0.183852488,,
0.16278,20,8.778,0.00189338,0,4351,0.183852488,,
0.1631,20,8.81,0.002377151,0,4368,0.183852488,,
0.16344,20,8.844,0.00289351,0,4385,0.183852488,,
0.16378,20,8.878,0.00341238,0,4403,0.183852488,,
0.1641,20,8.91,0.003903104,0,4420,0.183852488,,
0.16444,20,8.944,0.004426886,0,4436,0.183852488,,
0.16478,20,8.978,0.004953217,0,4451,0.183852488,,
0.1651,20,9.01,0.005451,0,4468,0.183852488,,
0.16544,20,9.044,0.005982318,0,4485,0.183852488,,
0.16578,20,9.078,0.006516224,0,4502,0.183852488,,
0.1661,20,9.11,0.007021173,0,4518,0.183852488,,
0.16644,20,9.144,0.007560143,0,4535,0.183852488,,
0.16678,20,9.178,0.008101742,0,4553,0.183852488,,
0.1671,20,9.21,0.008613968,0,4568,0.183852488,,
0.16744,20,9.244,0.009160707,0,4585,0.183852488,,
0.16778,20,9.278,0.009710115,0,4603,0.183852488,,
0.1681,20,9.31,0.01022973,0,4615,0.183852488,,
0.16844,20,9.344,0.010784359,0,4631,0.183852488,,
0.16878,20,9.378,0.011341698,0,4648,0.183852488,,
0.1691,20,9.41,0.011868816,0,4664,0.183852488,,
0.16944,20,9.444,0.012431456,0,4681,0.183852488,,
0.16976,20,9.476,0.012963589,0,4698,0.183852488,,
0.1701,20,9.51,0.013531585,0,4714,0.183852488,,
0.17044,20,9.544,0.01410236,0,4731,0.183852488,,
0.17076,20,9.576,0.014642191,0,4748,0.183852488,,
0.1711,20,9.61,0.015218405,0,4765,0.183852488,,
0.17144,20,9.644,0.015797443,0,4781,0.183852488,,
0.17178,20,9.678,0.016379319,0,4799,0.183852488,,
0.1721,20,9.71,0.016929652,0,4815,0.183852488,,
0.17244,20,9.744,0.01751708,0,4831,0.183852488,,
0.17276,20,9.776,0.018072667,0,4849,0.183852488,,
0.1731,20,9.81,0.018665705,0,4865,0.183852488,,
0.17344,20,9.844,0.019261655,0,4882,0.183852488,,
0.17376,20,9.876,0.019825305,0,4899,0.183852488,,
0.1741,20,9.91,0.020426953,0,4915,0.183852488,,
0.17444,20,9.944,0.021031559,0,4932,0.183852488,,
0.17478,20,9.978,0.021639138,0,4949,0.183852488,,
0.17512,20,10.012,0.021249181,0,4966,-0.152882206,,
0.17544,20,10.044,0.020880356,0,4982,-0.152882206,,
0.17578,20,10.078,0.020486663,0,4999,-0.152882206,,
0.1761,20,10.11,0.020114303,0,5016,-0.152882206,,
0.17644,20,10.144,0.019716836,0,5033,-0.152882206,,
0.17678,20,10.178,0.019317409,0,5051,-0.152882206,,
0.1771,20,10.21,0.018939624,0,5067,-0.152882206,,
0.17744,20,10.244,0.018536363,0,5083,-0.152882206,,
0.17778,20,10.278,0.018131111,0,5101,-0.152882206,,
0.1781,20,10.31,0.017747814,0,5118,-0.152882206,,
0.17844,20,10.344,0.017338668,0,5135,-0.152882206,,
0.17878,20,10.378,0.016927499,0,5156,-0.152882206,,
0.17916,20,10.416,0.016465686,0,5174,-0.152882206,,
0.17944,20,10.444,0.01612352,0,5186,-0.152882206,,
0.17978,20,10.478,0.015706341,0,5205,-0.152882206,,
0.1801,20,10.51,0.015311757,0,5214,-0.152882206,,
0.18044,20,10.544,0.014890557,0,5231,-0.152882206,,
0.18076,20,10.576,0.01449217,0,5249,-0.152882206,,
0.1811,20,10.61,0.014066909,0,5266,-0.152882206,,
0.18144,20,10.644,0.013639538,0,5282,-0.152882206,,
0.18178,20,10.678,0.013210047,0,5299,-0.152882206,,
0.1821,20,10.71,0.012803813,0,5317,-0.152882206,,
0.18244,20,10.744,0.012370172,0,5333,-0.152882206,,
0.18278,20,10.778,0.011934377,0,5351,-0.152882206,,
0.1831,20,10.81,0.011522178,0,5367,-0.152882206,,
0.18344,20,10.844,0.011082167,0,5385,-0.152882206,,
0.18378,20,10.878,0.010639966,0,5402,-0.152882206,,
0.1841,20,10.91,0.010221706,0,5418,-0.152882206,,
0.18444,20,10.944,0.009775221,0,5435,-0.152882206,,
0.18478,20,10.978,0.009326512,0,5452,-0.152882206,,
0.1851,20,11.01,0.008902092,0,5468,-0.152882206,,
0.18544,20,11.044,0.00844903,0,5485,-0.152882206,,
0.18578,20,11.078,0.007993707,0,5502,-0.152882206,,
0.1861,20,11.11,0.007563029,0,5518,-0.152882206,,
0.18644,20,11.144,0.007103283,0,5535,-0.152882206,,
0.18678,20,11.178,0.00664124,0,5553,-0.152882206,,
0.1871,20,11.21,0.006204201,0,5568,-0.152882206,,
0.18744,20,11.244,0.005737663,0,5585,-0.152882206,,
0.18778,20,11.278,0.00526879,0,5602,-0.152882206,,
0.1881,20,11.31,0.004825288,0,5618,-0.152882206,,
0.18844,20,11.344,0.004351846,0,5635,-0.152882206,,
0.18878,20,11.378,0.003876032,0,5652,-0.152882206,,
0.1891,20,11.41,0.003425962,0,5668,-0.152882206,,
0.18944,20,11.444,0.002945505,0,5685,-0.152882206,,
0.18978,20,11.478,0.002462637,0,5702,-0.152882206,,
0.1901,20,11.51,0.002005891,0,5718,-0.152882206,,
0.19044,20,11.544,0.001518304,0,5735,-0.152882206,,
0.19078,20,11.578,0.001028266,0,5753,-0.152882206,,
0.1911,20,11.61,0.000564735,0,5768,-0.152882206,,
0.19144,20,11.644,6.99E-05,0,5785,-0.152882206,,
0.19178,20,11.678,-0.000427423,0,5803,-0.152882206,,
0.1921,20,11.71,-0.000897851,0,5819,-0.152882206,,
0.19244,20,11.744,-0.00140005,0,5835,-0.152882206,,
0.19278,20,11.778,-0.001904781,0,5852,-0.152882206,,
0.1931,20,11.81,-0.002382219,0,5868,-0.152882206,,
0.19344,20,11.844,-0.002891905,0,5885,-0.152882206,,
0.19378,20,11.878,-0.003404165,0,5902,-0.152882206,,
0.1941,20,11.91,-0.003888728,0,5918,-0.152882206,,
0.19444,20,11.944,-0.004406025,0,5935,-0.152882206,,
0.19478,20,11.978,-0.004925938,0,5953,-0.152882206,,
0.19516,20,12.016,-0.005509958,0,5975,-0.152882206,,
0.19544,20,12.044,-0.004925103,0,5985,0.219566774,,
0.19578,20,12.078,-0.004211961,0,6001,0.219566774,,
0.1961,20,12.11,-0.003537366,0,6018,0.219566774,,
0.19644,20,12.144,-0.002817189,0,6035,0.219566774,,
0.19678,20,12.178,-0.002093358,0,6053,0.219566774,,
0.1971,20,12.21,-0.001408647,0,6068,0.219566774,,
0.19744,20,12.244,-0.000677665,0,6085,0.219566774,,
0.19778,20,12.278,5.70E-05,0,6102,0.219566774,,
0.1981,20,12.31,0.000752027,0,6118,0.219566774,,
0.19844,20,12.344,0.001493995,0,6135,0.219566774,,
0.19878,20,12.378,0.002239739,0,6152,0.219566774,,
0.1991,20,12.41,0.00294519,0,6168,0.219566774,,
0.19944,20,12.444,0.003698327,0,6185,0.219566774,,
0.19982,20,12.482,0.004544358,0,6208,0.219566774,,
0.20018,20,12.518,0.005350432,0,6228,0.219566774,,
0.20044,20,12.544,0.005935743,0,6233,0.219566774,,
0.20078,20,12.578,0.006704139,0,6251,0.219566774,,
0.2011,20,12.61,0.00743103,0,6270,0.219566774,,
0.20144,20,12.644,0.008207067,0,6281,0.219566774,,
0.20178,20,12.678,0.008987074,0,6298,0.219566774,,
0.2021,20,12.71,0.009724955,0,6315,0.219566774,,
0.20244,20,12.744,0.010512733,0,6331,0.219566774,,
0.20278,20,12.778,0.011304547,0,6349,0.219566774,,
0.2031,20,12.81,0.012053604,0,6365,0.219566774,,
0.20344,20,12.844,0.01285332,0,6382,0.219566774,,
0.20378,20,12.878,0.01365714,0,6399,0.219566774,,
0.2041,20,12.91,0.014417562,0,6416,0.219566774,,
0.20444,20,12.944,0.015229418,0,6433,0.219566774,,
0.20478,20,12.978,0.016045447,0,6451,0.219566774,,
0.2051,20,13.01,0.016817426,0,6467,0.219566774,,
0.20544,20,13.044,0.017641627,0,6483,0.219566774,,
0.20578,20,13.078,0.018470072,0,6503,0.219566774,,
0.2061,20,13.11,0.019253804,0,6519,0.219566774,,
0.20644,20,13.144,0.02009056,0,6535,0.219566774,,
0.20678,20,13.178,0.020931632,0,6554,0.219566774,,
0.2071,20,13.21,0.021727316,0,6569,0.219566774,,
0.20744,20,13.244,0.02257684,0,6585,0.219566774,,
0.20778,20,13.278,0.023430755,0,6603,0.219566774,,
0.2081,20,13.31,0.024238595,0,6619,0.219566774,,
0.2085,20,13.35,0.025253313,0,6641,0.219566774,,
0.20878,20,13.378,0.025022247,0,6651,-0.104412818,,
0.20928,20,13.428,0.024607868,0,6678,-0.104412818,,
0.20944,20,13.444,0.024474255,0,6684,-0.104412818,,
0.20978,20,13.478,0.024189635,0,6701,-0.104412818,,
0.21028,20,13.528,0.023768905,0,6726,-0.104412818,,
0.21044,20,13.544,0.023633243,0,6733,-0.104412818,,
0.21078,20,13.578,0.023344255,0,6751,-0.104412818,,
0.21128,20,13.628,0.022917064,0,6777,-0.104412818,,
0.21144,20,13.644,0.022779317,0,6783,-0.104412818,,
0.21178,20,13.678,0.022485887,0,6801,-0.104412818,,
0.21228,20,13.728,0.022052125,0,6827,-0.104412818,,
0.2126,20,13.76,0.021772388,0,6842,-0.104412818,,
0.21278,20,13.778,0.021614264,0,6851,-0.104412818,,
0.21328,20,13.828,0.021173817,0,6877,-0.104412818,,
0.2136,20,13.86,0.020889766,0,6893,-0.104412818,,
0.21378,20,13.878,0.020729201,0,6902,-0.104412818,,
0.21428,20,13.928,0.020281954,0,6927,-0.104412818,,
0.2146,20,13.96,0.019993513,0,6944,-0.104412818,,
0.21478,20,13.978,0.019830466,0,6952,-0.104412818,,
0.21528,20,14.028,0.019376301,0,6977,-0.104412818,,
0.2156,20,14.06,0.019083394,0,6993,-0.104412818,,
0.21594,20,14.094,0.018770645,0,7011,-0.104412818,,
0.21628,20,14.128,0.018456254,0,7027,-0.104412818,,
0.2166,20,14.16,0.018158803,0,7043,-0.104412818,,
0.21694,20,14.194,0.017841199,0,7062,-0.104412818,,
0.21728,20,14.228,0.017521924,0,7077,-0.104412818,,
0.2176,20,14.26,0.01721985,0,7093,-0.104412818,,
0.21794,20,14.294,0.016897306,0,7111,-0.104412818,,
0.21828,20,14.328,0.016573062,0,7127,-0.104412818,,
0.2186,20,14.36,0.016266284,0,7144,-0.104412818,,
0.21894,20,14.394,0.015938714,0,7161,-0.104412818,,
0.21928,20,14.428,0.015609415,0,7177,-0.104412818,,
0.2196,20,14.46,0.01529785,0,7194,-0.104412818,,
0.21994,20,14.494,0.014965166,0,7211,-0.104412818,,
0.22028,20,14.528,0.014630723,0,7228,-0.104412818,,
0.22062,20,14.562,0.01429451,0,7248,-0.104412818,,
0.22086,20,14.586,0.014055928,0,7257,-0.104412818,,
0.22146,20,14.646,0.014522102,0,7284,0.056301468,,
0.22188,20,14.688,0.014851478,0,7305,0.056301468,,
0.22228,20,14.728,0.015167226,0,7323,0.056301468,,
0.2226,20,14.76,0.015421403,0,7339,0.056301468,,
0.22294,20,14.794,0.015692817,0,7356,0.056301468,,
0.22328,20,14.828,0.015965674,0,7373,0.056301468,,
0.2236,20,14.86,0.016223847,0,7390,0.056301468,,
0.22394,20,14.894,0.01649953,0,7406,0.056301468,,
0.22428,20,14.928,0.016776682,0,7424,0.056301468,,
0.2246,20,14.96,0.017038921,0,7441,0.056301468,,
0.22494,20,14.994,0.01731895,0,7457,0.056301468,,
0.22528,20,15.028,0.017600473,0,7475,0.056301468,,
