lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.0933,20,1.83,-0.001003598,0,883,-0.012576083,,
0.09364,20,1.864,-0.001025136,0,900,-0.012576083,,
0.09396,20,1.896,-0.001045514,0,916,-0.012576083,,
0.0943,20,1.93,-0.001067272,0,933,-0.012576083,,
0.09464,20,1.964,-0.001089144,0,952,-0.012576083,,
0.09496,20,1.996,-0.001109837,0,970,-0.012576083,,
0.0953,20,2.03,-0.00113193,0,988,-0.012576083,,
0.09564,20,2.064,-0.001154138,0,1000,-0.012576083,,
0.09596,20,2.096,-0.001175149,0,1016,-0.012576083,,
0.0963,20,2.13,-0.001197582,0,1033,-0.012576083,,
0.09664,20,2.164,-0.00122013,0,1050,-0.012576083,,
0.09696,20,2.196,-0.001241463,0,1066,-0.012576083,,
0.0973,20,2.23,-0.001264238,0,1083,-0.012576083,,
0.09764,20,2.264,-0.001287132,0,1100,-0.012576083,,
0.09796,20,2.296,-0.001308789,0,1116,-0.012576083,,
0.0983,20,2.33,-0.001331912,0,1133,-0.012576083,,
0.09864,20,2.364,-0.001355154,0,1150,-0.012576083,,
0.09896,20,2.396,-0.001377141,0,1166,-0.012576083,,
0.0993,20,2.43,-0.001400614,0,1183,-0.012576083,,
0.09964,20,2.464,-0.001424208,0,1200,-0.012576083,,
0.09996,20,2.496,-0.001446528,0,1216,-0.012576083,,
0.1003,20,2.53,-0.001470357,0,1234,-0.012576083,,
0.10064,20,2.564,-0.001494308,0,1250,-0.012576083,,
0.10096,20,2.596,-0.001516964,0,1266,-0.012576083,,
0.1013,20,2.63,-0.001541153,0,1284,-0.012576083,,
0.10164,20,2.664,-0.001565464,0,1300,-0.012576083,,
0.10196,20,2.696,-0.001588461,0,1316,-0.012576083,,
0.1023,20,2.73,-0.001613013,0,1333,-0.012576083,,
0.10264,20,2.764,-0.001637689,0,1349,-0.012576083,,
0.10296,20,2.796,-0.001661032,0,1366,-0.012576083,,
0.1033,20,2.83,-0.001685951,0,1383,-0.012576083,,
0.10364,20,2.864,-0.001710997,0,1400,-0.012576083,,
0.10396,20,2.896,-0.001734688,0,1416,-0.012576083,,
0.1043,20,2.93,-0.00175998,0,1433,-0.012576083,,
0.10464,20,2.964,-0.001785399,0,1450,-0.012576083,,
0.10502,20,3.002,-0.001813952,0,1475,-0.012576083,,
0.10528,20,3.028,-0.001833598,0,1480,-0.012576083,,
0.10574,20,3.074,-0.001868491,0,1501,-0.012576083,,
0.10596,20,3.096,-0.001885292,0,1512,-0.012576083,,
0.1063,20,3.13,-0.001911341,0,1529,-0.012576083,,
0.10662,20,3.162,-0.001935981,0,1547,-0.012576083,,
0.10696,20,3.196,-0.001962285,0,1563,-0.012576083,,
0.1073,20,3.23,-0.00198872,0,1580,-0.012576083,,
0.10764,20,3.264,-0.002015288,0,1597,-0.012576083,,
0.10796,20,3.296,-0.002040418,0,1614,-0.012576083,,
0.1083,20,3.33,-0.002067244,0,1630,-0.012576083,,
0.10864,20,3.364,-0.002094204,0,1647,-0.012576083,,
0.10896,20,3.396,-0.002119704,0,1665,-0.012576083,,
0.1093,20,3.43,-0.002146926,0,1681,-0.012576083,,
0.10964,20,3.464,-0.002174282,0,1699,-0.012576083,,
0.10996,20,3.496,-0.002200158,0,1716,-0.012576083,,
0.1103,20,3.53,-0.00222778,0,1733,-0.012576083,,
0.11064,20,3.564,-0.002255538,0,1749,-0.012576083,,
0.11096,20,3.596,-0.002281794,0,1765,-0.012576083,,
0.1113,20,3.63,-0.002309821,0,1781,-0.012576083,,
0.11164,20,3.664,-0.002337986,0,1798,-0.012576083,,
0.11196,20,3.696,-0.002364626,0,1816,-0.012576083,,
0.1123,20,3.73,-0.002393063,0,1833,-0.012576083,,
0.11264,20,3.764,-0.002421641,0,1850,-0.012576083,,
0.11296,20,3.796,-0.00244867,0,1866,-0.012576083,,
0.1133,20,3.83,-0.002477523,0,1884,-0.012576083,,
0.11364,20,3.864,-0.002506517,0,1899,-0.012576083,,
0.11396,20,3.896,-0.002533941,0,1916,-0.012576083,,
0.1143,20,3.93,-0.002563214,0,1933,-0.012576083,,
0.11464,20,3.964,-0.002592631,0,1950,-0.012576083,,
0.11496,20,3.996,-0.002620454,0,1966,-0.012576083,,
0.1153,20,4.03,-0.002650153,0,1984,-0.012576083,,
0.11564,20,4.064,-0.002679998,0,2000,-0.012576083,,
0.11596,20,4.096,-0.002708226,0,2016,-0.012576083,,
0.1163,20,4.13,-0.002738356,0,2034,-0.012576083,,
0.11664,20,4.164,-0.002768634,0,2050,-0.012576083,,
0.11696,20,4.196,-0.002797271,0,2066,-0.012576083,,
0.1173,20,4.23,-0.002827838,0,2084,-0.012576083,,
0.11764,20,4.264,-0.002858555,0,2100,-0.012576083,,
0.11796,20,4.296,-0.002887607,0,2116,-0.012576083,,
0.1183,20,4.33,-0.002918616,0,2134,-0.012576083,,
0.11864,20,4.364,-0.002949778,0,2150,-0.012576083,,
0.11896,20,4.396,-0.00297925,0,2166,-0.012576083,,
0.1193,20,4.43,-0.003010707,0,2183,-0.012576083,,
0.11964,20,4.464,-0.003042319,0,2201,-0.012576083,,
0.11996,20,4.496,-0.003072216,0,2220,-0.012576083,,
0.1203,20,4.53,-0.003104128,0,2239,-0.012576083,,
0.12064,20,4.564,-0.003136196,0,2251,-0.012576083,,
0.12096,20,4.596,-0.003166524,0,2266,-0.012576083,,
0.1213,20,4.63,-0.003198896,0,2283,-0.012576083,,
0.12164,20,4.664,-0.003231426,0,2300,-0.012576083,,
0.12196,20,4.696,-0.003262191,0,2316,-0.012576083,,
0.1223,20,4.73,-0.003295029,0,2334,-0.012576083,,
0.12268,20,4.768,-0.003331909,0,2355,-0.012576083,,
0.12298,20,4.798,-0.003361182,0,2367,-0.012576083,,
0.12328,20,4.828,-0.003390582,0,2379,-0.012576083,,
0.12364,20,4.864,-0.003426013,0,2396,-0.012576083,,
0.12396,20,4.896,-0.003457669,0,2413,-0.012576083,,
0.1243,20,4.93,-0.003491457,0,2429,-0.012576083,,
0.12464,20,4.964,-0.003525409,0,2447,-0.012576083,,
0.12496,20,4.996,-0.003557519,0,2464,-0.012576083,,
0.1253,20,5.03,-0.003591792,0,2480,-0.012576083,,
0.12564,20,5.064,-0.003626231,0,2497,-0.012576083,,
0.12596,20,5.096,-0.003658802,0,2515,-0.012576083,,
0.1263,20,5.13,-0.003693566,0,2531,-0.012576083,,
0.12664,20,5.164,-0.003728499,0,2548,-0.012576083,,
0.12696,20,5.196,-0.003761536,0,2566,-0.012576083,,
0.1273,20,5.23,-0.003796797,0,2583,-0.012576083,,
0.12764,20,5.264,-0.00383223,0,2600,-0.012576083,,
0.12796,20,5.296,-0.00386574,0,2616,-0.012576083,,
0.1283,20,5.33,-0.003901506,0,2633,-0.012576083,,
0.12864,20,5.364,-0.003937445,0,2650,-0.012576083,,
0.12896,20,5.396,-0.003971434,0,2666,-0.012576083,,
0.1293,20,5.43,-0.004007711,0,2684,-0.012576083,,
0.12964,20,5.464,-0.004044164,0,2699,-0.012576083,,
0.12996,20,5.496,-0.004078639,0,2715,-0.012576083,,
0.1303,20,5.53,-0.004115434,0,2732,-0.012576083,,
0.13064,20,5.564,-0.004152408,0,2747,-0.012576083,,
0.13096,20,5.596,-0.004187374,0,2765,-0.012576083,,
0.1313,20,5.63,-0.004224695,0,2782,-0.012576083,,
0.13164,20,5.664,-0.004262196,0,2799,-0.012576083,,
0.13196,20,5.696,-0.004297662,0,2815,-0.012576083,,
0.1323,20,5.73,-0.004335515,0,2831,-0.012576083,,
0.13264,20,5.764,-0.004373551,0,2849,-0.012576083,,
0.13296,20,5.796,-0.004409522,0,2866,-0.012576083,,
0.1333,20,5.83,-0.004447915,0,2884,-0.012576083,,
0.13364,20,5.864,-0.004486493,0,2900,-0.012576083,,
0.13396,20,5.896,-0.004522977,0,2916,-0.012576083,,
0.1343,20,5.93,-0.004561917,0,2933,-0.012576083,,
0.13464,20,5.964,-0.004601044,0,2950,-0.012576083,,
0.13496,20,5.996,-0.004638048,0,2966,-0.012576083,,
0.1353,20,6.03,-0.004677543,0,2984,-0.012576083,,
0.13564,20,6.064,-0.004717228,0,3000,-0.012576083,,
0.13596,20,6.096,-0.004754759,0,3016,-0.012576083,,
0.1363,20,6.13,-0.004794816,0,3033,-0.012576083,,
0.13664,20,6.164,-0.004835066,0,3050,-0.012576083,,
0.13696,20,6.196,-0.004873131,0,3066,-0.012576083,,
0.1373,20,6.23,-0.004913758,0,3084,-0.012576083,,
0.13764,20,6.264,-0.004954581,0,3100,-0.012576083,,
0.13796,20,6.296,-0.004993188,0,3116,-0.012576083,,
0.1383,20,6.33,-0.005034393,0,3133,-0.012576083,,
0.13864,20,6.364,-0.005075797,0,3150,-0.012576083,,
0.13914,20,6.414,-0.005136979,0,3176,-0.012576083,,
0.1393,20,6.43,-0.005156696,0,3183,-0.012576083,,
0.13964,20,6.464,-0.005198689,0,3200,-0.012576083,,
0.14014,20,6.514,-0.00526074,0,3226,-0.012576083,,
0.1403,20,6.53,-0.005280738,0,3233,-0.012576083,,
0.14064,20,6.564,-0.005323328,0,3250,-0.012576083,,
0.14114,20,6.614,-0.005386262,0,3275,-0.012576083,,
0.1413,20,6.63,-0.005406544,0,3283,-0.012576083,,
0.14164,20,6.664,-0.00544974,0,3300,-0.012576083,,
0.14214,20,6.714,-0.005513569,0,3326,-0.012576083,,
0.14246,20,6.746,-0.00555471,0,3341,-0.012576083,,
0.14264,20,6.764,-0.005577956,0,3350,-0.012576083,,
0.14314,20,6.814,-0.005642693,0,3375,-0.012576083,,
0.14346,20,6.846,-0.005684418,0,3391,-0.012576083,,
0.14364,20,6.864,-0.005707995,0,3400,-0.012576083,,
0.14414,20,6.914,-0.005773653,0,3425,-0.012576083,,
0.14446,20,6.946,-0.005815972,0,3441,-0.012576083,,
0.14464,20,6.964,-0.005839885,0,3450,-0.012576083,,
0.14514,20,7.014,-0.005906477,0,3475,-0.012576083,,
0.14546,20,7.046,-0.005949398,0,3491,-0.012576083,,
0.1458,20,7.08,-0.005995208,0,3506,-0.012576083,,
0.14614,20,7.114,-0.006041239,0,3525,-0.012576083,,
0.14646,20,7.146,-0.00608477,0,3541,-0.012576083,,
0.1468,20,7.18,-0.006131233,0,3558,-0.012576083,,
0.14714,20,7.214,-0.006177919,0,3576,-0.012576083,,
0.14752,20,7.252,-0.006230348,0,3598,-0.012576083,,
0.14774,20,7.274,-0.006260866,0,3611,-0.012576083,,
0.14814,20,7.314,-0.006316525,0,3626,-0.012576083,,
0.14832,20,7.332,-0.006341714,0,3630,-0.012576083,,
0.1488,20,7.38,-0.006409055,0,3654,-0.012576083,,
0.14914,20,7.414,-0.00645708,0,3672,-0.012576083,,
0.14946,20,7.446,-0.006502498,0,3688,-0.012576083,,
0.1498,20,7.48,-0.006550973,0,3704,-0.012576083,,
0.15014,20,7.514,-0.006599682,0,3722,-0.012576083,,
0.15046,20,7.546,-0.006645747,0,3739,-0.012576083,,
0.1508,20,7.58,-0.006694913,0,3755,-0.012576083,,
0.15114,20,7.614,-0.006744316,0,3774,-0.012576083,,
0.15146,20,7.646,-0.006791037,0,3790,-0.012576083,,
0.1518,20,7.68,-0.006840904,0,3806,-0.012576083,,
0.15214,20,7.714,-0.006891012,0,3824,-0.012576083,,
0.15246,20,7.746,-0.006938399,0,3841,-0.012576083,,
0.1528,20,7.78,-0.006988977,0,3858,-0.012576083,,
0.15314,20,7.814,-0.007039799,0,3875,-0.012576083,,
0.15346,20,7.846,-0.007087863,0,3891,-0.012576083,,
0.1538,20,7.88,-0.007139163,0,3908,-0.012576083,,
0.15414,20,7.914,-0.00719071,0,3925,-0.012576083,,
0.15446,20,7.946,-0.00723946,0,3941,-0.012576083,,
0.1548,20,7.98,-0.007291492,0,3958,-0.012576083,,
0.15514,20,8.014,-0.007343775,0,3975,-0.012576083,,
0.15546,20,8.046,-0.007393221,0,3992,-0.012576083,,
0.1558,20,8.08,-0.007445997,0,4008,-0.012576083,,
0.15614,20,8.114,-0.007499027,0,4025,-0.012576083,,
0.15646,20,8.146,-0.00754918,0,4041,-0.012576083,,
0.1568,20,8.18,-0.007602709,0,4058,-0.012576083,,
0.15714,20,8.214,-0.007656498,0,4075,-0.012576083,,
0.15746,20,8.246,-0.007707367,0,4091,-0.012576083,,
0.1578,20,8.28,-0.007761662,0,4108,-0.012576083,,
0.15814,20,8.314,-0.00781622,0,4126,-0.012576083,,
0.15846,20,8.346,-0.007867818,0,4141,-0.012576083,,
0.1588,20,8.38,-0.00792289,0,4158,-0.012576083,,
0.15914,20,8.414,-0.007978229,0,4175,-0.012576083,,
0.15946,20,8.446,-0.008030565,0,4191,-0.012576083,,
0.1598,20,8.48,-0.008086426,0,4208,-0.012576083,,
0.16014,20,8.514,-0.008142558,0,4226,-0.012576083,,
0.16046,20,8.546,-0.008195644,0,4241,-0.012576083,,
0.1608,20,8.58,-0.008252306,0,4256,-0.012576083,,
0.16114,20,8.614,-0.008309242,0,4273,-0.012576083,,
0.16146,20,8.646,-0.00836309,0,4290,-0.012576083,,
0.1618,20,8.68,-0.008420564,0,4306,-0.012576083,,
0.16214,20,8.714,-0.008478317,0,4324,-0.012576083,,
0.16246,20,8.746,-0.008532937,0,4340,-0.012576083,,
0.1628,20,8.78,-0.008591237,0,4356,-0.012576083,,
0.16314,20,8.814,-0.008649819,0,4374,-0.012576083,,
0.16346,20,8.846,-0.008705224,0,4390,-0.012576083,,
0.1638,20,8.88,-0.008764361,0,4406,-0.012576083,,
0.16414,20,8.914,-0.008823786,0,4424,-0.012576083,,
0.16446,20,8.946,-0.008879987,0,4440,-0.012576083,,
0.1648,20,8.98,-0.008939974,0,4456,-0.012576083,,
0.1652,20,9.02,-0.009010891,0,4480,-0.012576083,,
0.16544,20,9.044,-0.009053685,0,4490,-0.012576083,,
0.1658,20,9.08,-0.009118097,0,4506,-0.012576083,,
0.16616,20,9.116,-0.009182841,0,4524,-0.012576083,,
0.16646,20,9.146,-0.009237073,0,4539,-0.012576083,,
0.1668,20,9.18,-0.0092988,0,4555,-0.012576083,,
0.16714,20,9.214,-0.009360828,0,4572,-0.012576083,,
0.16746,20,9.246,-0.009419493,0,4589,-0.012576083,,
0.1678,20,9.28,-0.009482111,0,4606,-0.012576083,,
0.16814,20,9.314,-0.009545034,0,4624,-0.012576083,,
0.16846,20,9.346,-0.009604545,0,4640,-0.012576083,,
0.1688,20,9.38,-0.009668066,0,4656,-0.012576083,,
0.16914,20,9.414,-0.009731898,0,4674,-0.012576083,,
0.16946,20,9.446,-0.009792269,0,4690,-0.012576083,,
0.1698,20,9.48,-0.009856708,0,4706,-0.012576083,,
0.17014,20,9.514,-0.009921462,0,4724,-0.012576083,,
0.17046,20,9.546,-0.009982706,0,4740,-0.012576083,,
0.1708,20,9.58,-0.010048077,0,4756,-0.012576083,,
0.17114,20,9.614,-0.010113769,0,4774,-0.012576083,,
0.17146,20,9.646,-0.010175899,0,4790,-0.012576083,,
0.1718,20,9.68,-0.010242217,0,4808,-0.012576083,,
0.17214,20,9.714,-0.01030886,0,4824,-0.012576083,,
0.17246,20,9.746,-0.010371891,0,4840,-0.012576083,,
0.1728,20,9.78,-0.01043917,0,4856,-0.012576083,,
0.17314,20,9.814,-0.01050678,0,4874,-0.012576083,,
0.17346,20,9.846,-0.010570725,0,4891,-0.012576083,,
0.1738,20,9.88,-0.010638981,0,4907,-0.012576083,,
0.17414,20,9.914,-0.010707572,0,4925,-0.012576083,,
0.17446,20,9.946,-0.010772446,0,4941,-0.012576083,,
0.1748,20,9.98,-0.010841693,0,4958,-0.012576083,,
0.17514,20,10.014,-0.010911282,0,4974,-0.012576083,,
0.17546,20,10.046,-0.010977099,0,4990,-0.012576083,,
0.1758,20,10.08,-0.011047354,0,5008,-0.012576083,,
0.17614,20,10.114,-0.011117955,0,5026,-0.012576083,,
0.17646,20,10.146,-0.01118473,0,5041,-0.012576083,,
0.1768,20,10.18,-0.011256008,0,5058,-0.012576083,,
0.17714,20,10.214,-0.011327638,0,5075,-0.012576083,,
0.17746,20,10.246,-0.011395387,0,5090,-0.012576083,,
0.177724648,20,10.28,-0.011467705,0,5106,-0.012576083,,
0.177724648,20,10.314,-0.011540349,0,5125,-0.012576083,,
0.177724648,20,10.346,-0.011608926,0,5141,-0.012576083,,
0.177724648,20,10.38,-0.011681996,0,5158,-0.012576083,,
0.177724648,20,10.414,-0.011755288,0,5175,-0.012576083,,
0.177724648,20,10.446,-0.011824476,0,5191,-0.012576083,,
0.177724648,20,10.48,-0.011898198,0,5208,-0.012576083,,
0.177724648,20,10.514,-0.011972143,0,5225,-0.012576083,,
0.177724648,20,10.546,-0.012041948,0,5240,-0.012576083,,
0.177724648,20,10.58,-0.012116327,0,5258,-0.012576083,,
0.177724648,20,10.614,-0.012190931,0,5279,-0.012576083,,
0.177724648,20,10.646,-0.012261358,0,5295,-0.012576083,,
0.177724648,20,10.68,-0.0123364,0,5308,-0.012576083,,
0.177724648,20,10.714,-0.012411668,0,5326,-0.012576083,,
0.177724648,20,10.746,-0.012482723,0,5341,-0.012576083,,
0.177724648,20,10.78,-0.012558434,0,5358,-0.012576083,,
0.177724648,20,10.814,-0.012634373,0,5375,-0.012576083,,
0.177724648,20,10.846,-0.012706062,0,5392,-0.012576083,,
0.177724648,20,10.88,-0.012782447,0,5408,-0.012576083,,
0.177724648,20,10.914,-0.012859063,0,5425,-0.012576083,,
0.177724648,20,10.946,-0.012931391,0,5442,-0.012576083,,
0.177724648,20,10.98,-0.013008457,0,5458,-0.012576083,,
0.177724648,20,11.014,-0.013085756,0,5475,-0.012576083,,
0.177724648,20,11.046,-0.013158728,0,5491,-0.012576083,,
0.177724648,20,11.08,-0.013236481,0,5508,-0.012576083,,
0.177724648,20,11.114,-0.013314469,0,5525,-0.012576083,,
0.177724648,20,11.146,-0.013388091,0,5541,-0.012576083,,
0.177724648,20,11.18,-0.013466537,0,5558,-0.012576083,,
0.177724648,20,11.214,-0.01354522,0,5575,-0.012576083,,
0.177724648,20,11.246,-0.013619499,0,5591,-0.012576083,,
0.177724648,20,11.28,-0.013698644,0,5608,-0.012576083,,
0.177724648,20,11.314,-0.013778028,0,5625,-0.012576083,,
0.177724648,20,11.346,-0.013852969,0,5641,-0.012576083,,
0.177724648,20,11.38,-0.013932819,0,5658,-0.012576083,,
0.177724648,20,11.414,-0.014012911,0,5675,-0.012576083,,
0.177724648,20,11.446,-0.014088519,0,5691,-0.012576083,,
0.177724648,20,11.48,-0.014169082,0,5708,-0.012576083,,
0.177724648,20,11.514,-0.014249887,0,5725,-0.012576083,,
0.177724648,20,11.546,-0.014326169,0,5741,-0.012576083,,
0.177724648,20,11.58,-0.01440745,0,5758,-0.012576083,,
0.177724648,20,11.614,-0.014488976,0,5775,-0.012576083,,
0.177724648,20,11.652,-0.014580368,0,5802,-0.012576083,,
0.177724648,20,11.702,-0.014701027,0,5818,-0.012576083,,
0.177724648,20,11.714,-0.014730114,0,5824,-0.012576083,,
0.177724648,20,11.75,-0.014817468,0,5841,-0.012576083,,
0.177724648,20,11.78,-0.014890496,0,5854,-0.012576083,,
0.177724648,20,11.814,-0.014973481,0,5871,-0.012576083,,
0.177724648,20,11.846,-0.015051821,0,5888,-0.012576083,,
0.177724648,20,11.88,-0.015135293,0,5904,-0.012576083,,
0.177724648,20,11.914,-0.015219018,0,5922,-0.012576083,,
0.177724648,20,11.946,-0.015298056,0,5939,-0.012576083,,
0.177724648,20,11.98,-0.015382273,0,5955,-0.012576083,,
0.177724648,20,12.014,-0.015466744,0,5972,-0.012576083,,
0.177724648,20,12.046,-0.015546486,0,5990,-0.012576083,,
0.177724648,20,12.08,-0.015631454,0,6006,-0.012576083,,
0.177724648,20,12.114,-0.015716678,0,6024,-0.012576083,,
0.177724648,20,12.146,-0.015797131,0,6040,-0.012576083,,
0.177724648,20,12.18,-0.015882855,0,6056,-0.012576083,,
0.177724648,20,12.214,-0.015968839,0,6076,-0.012576083,,
0.177724648,20,12.246,-0.016050009,0,6090,-0.012576083,,
0.177724648,20,12.28,-0.016136498,0,6106,-0.012576083,,
0.177724648,20,12.314,-0.016223247,0,6126,-0.012576083,,
0.177724648,20,12.346,-0.016305141,0,6140,-0.012576083,,
0.177724648,20,12.38,-0.0163924,0,6156,-0.012576083,,
0.177724648,20,12.414,-0.016479923,0,6174,-0.012576083,,
0.177724648,20,12.448,-0.016567711,0,6192,-0.012576083,,
0.177724648,20,12.48,-0.016650584,0,6208,-0.012576083,,
0.177724648,20,12.514,-0.016738887,0,6225,-0.012576083,,
0.177724648,20,12.548,-0.016827457,0,6240,-0.012576083,,
0.177724648,20,12.58,-0.016911069,0,6256,-0.012576083,,
0.177724648,20,12.614,-0.017000159,0,6274,-0.012576083,,
0.177724648,20,12.646,-0.017084262,0,6290,-0.012576083,,
0.177724648,20,12.68,-0.017173875,0,6306,-0.012576083,,
0.177724648,20,12.714,-0.017263759,0,6324,-0.012576083,,
0.177724648,20,12.746,-0.017348612,0,6340,-0.012576083,,
0.177724648,20,12.78,-0.017439024,0,6356,-0.012576083,,
0.177724648,20,12.814,-0.017529709,0,6373,-0.012576083,,
0.177724648,20,12.846,-0.017615318,0,6390,-0.012576083,,
0.177724648,20,12.88,-0.017706535,0,6406,-0.012576083,,
0.177724648,20,12.914,-0.017798029,0,6424,-0.012576083,,
0.177724648,20,12.946,-0.0178844,0,6440,-0.012576083,,
0.177724648,20,12.98,-0.017976431,0,6456,-0.012576083,,
0.177724648,20,13.014,-0.01806874,0,6475,-0.012576083,,
0.177724648,20,13.046,-0.018155882,0,6491,-0.012576083,,
0.177724648,20,13.08,-0.018248733,0,6508,-0.012576083,,
0.177724648,20,13.114,-0.018341864,0,6525,-0.012576083,,
0.177724648,20,13.146,-0.018429782,0,6541,-0.012576083,,
0.177724648,20,13.18,-0.018523461,0,6558,-0.012576083,,
0.177724648,20,13.214,-0.018617423,0,6575,-0.012576083,,
0.177724648,20,13.246,-0.018706124,0,6592,-0.012576083,,
0.177724648,20,13.28,-0.018800638,0,6608,-0.012576083,,
0.177724648,20,13.314,-0.018895437,0,6634,-0.012576083,,
0.177724648,20,13.346,-0.018984929,0,6641,-0.012576083,,
0.177724648,20,13.38,-0.019080285,0,6656,-0.012576083,,
0.177724648,20,13.412,-0.019170303,0,6671,-0.012576083,,
0.177724648,20,13.446,-0.019266219,0,6688,-0.012576083,,
0.177724648,20,13.48,-0.019362425,0,6704,-0.012576083,,
0.177724648,20,13.514,-0.019458921,0,6722,-0.012576083,,
0.177724648,20,13.546,-0.019550016,0,6739,-0.012576083,,
0.177724648,20,13.58,-0.019647079,0,6755,-0.012576083,,
0.177724648,20,13.614,-0.019744435,0,6774,-0.012576083,,
0.177724648,20,13.646,-0.019836342,0,6790,-0.012576083,,
0.177724648,20,13.68,-0.01993427,0,6806,-0.012576083,,
0.177724648,20,13.714,-0.020032494,0,6824,-0.012576083,,
0.177724648,20,13.746,-0.02012522,0,6841,-0.012576083,,
0.177724648,20,13.78,-0.020224021,0,6858,-0.012576083,,
0.177724648,20,13.814,-0.02032312,0,6875,-0.012576083,,
0.177724648,20,13.848,-0.020422519,0,6892,-0.012576083,,
0.177724648,20,13.88,-0.020516354,0,6908,-0.012576083,,
0.177724648,20,13.914,-0.020616337,0,6926,-0.012576083,,
0.177724648,20,13.946,-0.020710723,0,6942,-0.012576083,,
0.177724648,20,13.98,-0.020811293,0,6958,-0.012576083,,
0.177724648,20,14.014,-0.020912167,0,6976,-0.012576083,,
0.177724648,20,14.046,-0.021007394,0,6992,-0.012576083,,
0.177724648,20,14.08,-0.02110886,0,7009,-0.012576083,,
0.177724648,20,14.114,-0.021210633,0,7025,-0.012576083,,
0.177724648,20,14.148,-0.021312713,0,7042,-0.012576083,,
0.177724648,20,14.18,-0.021409079,0,7058,-0.012576083,,
0.177724648,20,14.214,-0.021511759,0,7075,-0.012576083,,
0.177724648,20,14.246,-0.021608691,0,7091,-0.012576083,,
0.177724648,20,14.28,-0.021711974,0,7108,-0.012576083,,
0.177724648,20,14.314,-0.02181557,0,7126,-0.012576083,,
0.177724648,20,14.346,-0.021913366,0,7141,-0.012576083,,
0.177724648,20,14.38,-0.022017569,0,7158,-0.012576083,,
0.177724648,20,14.414,-0.022122088,0,7175,-0.012576083,,
0.177724648,20,14.446,-0.022220755,0,7192,-0.012576083,,
0.177724648,20,14.48,-0.022325888,0,7208,-0.012576083,,
