lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.10768,20,3.268,0.000438167,0,1606,0.002730039,,
0.108,20,3.3,0.000443625,0,1622,0.002730039,,
0.10834,20,3.334,0.000449452,0,1638,0.002730039,,
0.10868,20,3.368,0.000455308,0,1656,0.002730039,,
0.109,20,3.4,0.000460847,0,1674,0.002730039,,
0.10934,20,3.434,0.00046676,0,1690,0.002730039,,
0.10968,20,3.468,0.000472702,0,1707,0.002730039,,
0.11,20,3.5,0.000478322,0,1724,0.002730039,,
0.11034,20,3.534,0.000484322,0,1740,0.002730039,,
0.11068,20,3.568,0.000490351,0,1757,0.002730039,,
0.111,20,3.6,0.000496054,0,1773,0.002730039,,
0.11134,20,3.634,0.000502142,0,1791,0.002730039,,
0.11168,20,3.668,0.00050826,0,1807,0.002730039,,
0.112,20,3.7,0.000514046,0,1823,0.002730039,,
0.11234,20,3.734,0.000520223,0,1840,0.002730039,,
0.11268,20,3.768,0.00052643,0,1857,0.002730039,,
0.113,20,3.8,0.000532301,0,1873,0.002730039,,
0.11334,20,3.834,0.000538568,0,1891,0.002730039,,
0.11368,20,3.868,0.000544866,0,1907,0.002730039,,
0.114,20,3.9,0.000550823,0,1923,0.002730039,,
0.11434,20,3.934,0.000557181,0,1941,0.002730039,,
0.11468,20,3.968,0.00056357,0,1957,0.002730039,,
0.11502,20,4.002,0.000569992,0,1974,0.002730039,,
0.11534,20,4.034,0.000576065,0,1991,0.002730039,,
0.11568,20,4.068,0.000582547,0,2007,0.002730039,,
0.116,20,4.1,0.000588678,0,2023,0.002730039,,
0.11634,20,4.134,0.000595223,0,2040,0.002730039,,
0.11668,20,4.168,0.0006018,0,2057,0.002730039,,
0.117,20,4.2,0.00060802,0,2073,0.002730039,,
0.11734,20,4.234,0.000614659,0,2091,0.002730039,,
0.11768,20,4.268,0.000621331,0,2107,0.002730039,,
0.118,20,4.3,0.000627641,0,2124,0.002730039,,
0.11834,20,4.334,0.000634377,0,2140,0.002730039,,
0.11868,20,4.368,0.000641145,0,2157,0.002730039,,
0.119,20,4.4,0.000647547,0,2173,0.002730039,,
0.11934,20,4.434,0.00065438,0,2191,0.002730039,,
0.11968,20,4.468,0.000661246,0,2207,0.002730039,,
0.12,20,4.5,0.00066774,0,2224,0.002730039,,
0.12034,20,4.534,0.000674671,0,2241,0.002730039,,
0.1207,20,4.57,0.000682046,0,2260,0.002730039,,
0.12106,20,4.606,0.000689459,0,2278,0.002730039,,
0.12134,20,4.634,0.000695255,0,2289,0.002730039,,
0.1218,20,4.68,0.000704814,0,2310,0.002730039,,
0.122,20,4.7,0.000708998,0,2320,0.002730039,,
0.12234,20,4.734,0.00071613,0,2337,0.002730039,,
0.12268,20,4.768,0.000723298,0,2354,0.002730039,,
0.123,20,4.8,0.000730076,0,2371,0.002730039,,
0.12334,20,4.834,0.000737311,0,2387,0.002730039,,
0.12368,20,4.868,0.000744582,0,2406,0.002730039,,
0.124,20,4.9,0.000751457,0,2422,0.002730039,,
0.12434,20,4.934,0.000758796,0,2439,0.002730039,,
0.12468,20,4.968,0.000766171,0,2456,0.002730039,,
0.12502,20,5.002,0.000773581,0,2474,0.002730039,,
0.12534,20,5.034,0.00078059,0,2491,0.002730039,,
0.12568,20,5.068,0.00078807,0,2507,0.002730039,,
0.126,20,5.1,0.000795145,0,2523,0.002730039,,
0.12634,20,5.134,0.000802696,0,2541,0.002730039,,
0.12668,20,5.168,0.000810283,0,2556,0.002730039,,
0.127,20,5.2,0.000817459,0,2573,0.002730039,,
0.12734,20,5.234,0.000825118,0,2591,0.002730039,,
0.12768,20,5.268,0.000832814,0,2606,0.002730039,,
0.12802,20,5.302,0.000840548,0,2623,0.002730039,,
0.12834,20,5.334,0.000847861,0,2641,0.002730039,,
0.12868,20,5.368,0.000855667,0,2656,0.002730039,,
0.12902,20,5.402,0.000863511,0,2674,0.002730039,,
0.12934,20,5.434,0.00087093,0,2690,0.002730039,,
0.12968,20,5.468,0.000878847,0,2707,0.002730039,,
0.13,20,5.5,0.000886335,0,2724,0.002730039,,
0.13034,20,5.534,0.000894328,0,2741,0.002730039,,
0.13068,20,5.568,0.000902358,0,2756,0.002730039,,
0.131,20,5.6,0.000909953,0,2772,0.002730039,,
0.13134,20,5.634,0.00091806,0,2790,0.002730039,,
0.13168,20,5.668,0.000926205,0,2807,0.002730039,,
0.13202,20,5.702,0.00093439,0,2823,0.002730039,,
0.13234,20,5.734,0.00094213,0,2841,0.002730039,,
0.13268,20,5.768,0.000950392,0,2857,0.002730039,,
0.133,20,5.8,0.000958205,0,2873,0.002730039,,
0.13334,20,5.834,0.000966544,0,2891,0.002730039,,
0.13368,20,5.868,0.000974923,0,2907,0.002730039,,
0.134,20,5.9,0.000982848,0,2923,0.002730039,,
0.13434,20,5.934,0.000991306,0,2941,0.002730039,,
0.13468,20,5.968,0.000999804,0,2956,0.002730039,,
0.135,20,6,0.001007842,0,2974,0.002730039,,
0.13534,20,6.034,0.00101642,0,2991,0.002730039,,
0.13568,20,6.068,0.00102504,0,3007,0.002730039,,
0.13602,20,6.102,0.001033701,0,3023,0.002730039,,
0.13634,20,6.134,0.001041892,0,3041,0.002730039,,
0.13668,20,6.168,0.001050635,0,3057,0.002730039,,
0.137,20,6.2,0.001058903,0,3073,0.002730039,,
0.13734,20,6.234,0.001067727,0,3090,0.002730039,,
0.13768,20,6.268,0.001076594,0,3107,0.002730039,,
0.138,20,6.3,0.00108498,0,3123,0.002730039,,
0.13834,20,6.334,0.00109393,0,3140,0.002730039,,
0.13868,20,6.368,0.001102923,0,3157,0.002730039,,
0.13902,20,6.402,0.001111959,0,3173,0.002730039,,
0.13934,20,6.434,0.001120505,0,3191,0.002730039,,
0.13968,20,6.468,0.001129626,0,3207,0.002730039,,
0.14002,20,6.502,0.001138791,0,3224,0.002730039,,
0.14034,20,6.534,0.001147459,0,3240,0.002730039,,
0.14068,20,6.568,0.00115671,0,3258,0.002730039,,
0.14102,20,6.602,0.001166005,0,3273,0.002730039,,
0.14134,20,6.634,0.001174796,0,3291,0.002730039,,
0.14168,20,6.668,0.001184178,0,3306,0.002730039,,
0.142,20,6.7,0.001193051,0,3323,0.002730039,,
0.14234,20,6.734,0.001202522,0,3340,0.002730039,,
0.14268,20,6.768,0.001212038,0,3357,0.002730039,,
0.14306,20,6.806,0.001222724,0,3383,0.002730039,,
0.14334,20,6.834,0.001230641,0,3388,0.002730039,,
0.14374,20,6.874,0.001241995,0,3407,0.002730039,,
0.144,20,6.9,0.001249418,0,3420,0.002730039,,
0.14434,20,6.934,0.001259159,0,3437,0.002730039,,
0.14468,20,6.968,0.001268948,0,3454,0.002730039,,
0.145,20,7,0.001278205,0,3471,0.002730039,,
0.14534,20,7.034,0.001288085,0,3487,0.002730039,,
0.14568,20,7.068,0.001298013,0,3505,0.002730039,,
0.14602,20,7.102,0.001307989,0,3522,0.002730039,,
0.14634,20,7.134,0.001317423,0,3539,0.002730039,,
0.14668,20,7.168,0.001327492,0,3556,0.002730039,,
0.147,20,7.2,0.001337015,0,3572,0.002730039,,
0.14734,20,7.234,0.001347179,0,3588,0.002730039,,
0.14768,20,7.268,0.001357391,0,3606,0.002730039,,
0.14802,20,7.302,0.001367653,0,3624,0.002730039,,
0.14834,20,7.334,0.001377357,0,3641,0.002730039,,
0.14868,20,7.368,0.001387715,0,3656,0.002730039,,
0.14902,20,7.402,0.001398123,0,3674,0.002730039,,
0.14934,20,7.434,0.001407966,0,3690,0.002730039,,
0.14968,20,7.468,0.001418472,0,3706,0.002730039,,
0.15002,20,7.502,0.001429028,0,3722,0.002730039,,
0.15034,20,7.534,0.001439011,0,3739,0.002730039,,
0.15068,20,7.568,0.001449666,0,3756,0.002730039,,
0.15102,20,7.602,0.001460373,0,3773,0.002730039,,
0.15134,20,7.634,0.001470498,0,3790,0.002730039,,
0.15168,20,7.668,0.001481305,0,3807,0.002730039,,
0.15202,20,7.702,0.001492164,0,3823,0.002730039,,
0.15234,20,7.734,0.001502434,0,3841,0.002730039,,
0.15268,20,7.768,0.001513395,0,3857,0.002730039,,
0.15302,20,7.802,0.001524409,0,3874,0.002730039,,
0.15334,20,7.834,0.001534825,0,3891,0.002730039,,
0.15368,20,7.868,0.001545943,0,3908,0.002730039,,
0.15402,20,7.902,0.001557114,0,3924,0.002730039,,
0.15436,20,7.936,0.00156834,0,3941,0.002730039,,
0.15468,20,7.968,0.001578955,0,3957,0.002730039,,
0.15502,20,8.002,0.001590286,0,3973,0.002730039,,
0.15534,20,8.034,0.001601002,0,3990,0.002730039,,
0.15568,20,8.068,0.001612439,0,4007,0.002730039,,
0.15602,20,8.102,0.001623932,0,4023,0.002730039,,
0.15634,20,8.134,0.001634801,0,4041,0.002730039,,
0.15668,20,8.168,0.001646402,0,4058,0.002730039,,
0.15702,20,8.202,0.001658059,0,4074,0.002730039,,
0.15734,20,8.234,0.001669083,0,4091,0.002730039,,
0.15768,20,8.268,0.00168085,0,4108,0.002730039,,
0.15802,20,8.302,0.001692673,0,4124,0.002730039,,
0.15836,20,8.336,0.001704554,0,4141,0.002730039,,
0.15868,20,8.368,0.00171579,0,4158,0.002730039,,
0.15902,20,8.402,0.001727783,0,4173,0.002730039,,
0.15934,20,8.434,0.001739125,0,4190,0.002730039,,
0.15968,20,8.468,0.001751231,0,4209,0.002730039,,
0.16002,20,8.502,0.001763396,0,4227,0.002730039,,
0.16034,20,8.534,0.001774901,0,4244,0.002730039,,
0.16068,20,8.568,0.00178718,0,4258,0.002730039,,
0.16102,20,8.602,0.001799519,0,4274,0.002730039,,
0.16136,20,8.636,0.001811918,0,4291,0.002730039,,
0.16168,20,8.668,0.001823644,0,4306,0.002730039,,
0.16202,20,8.702,0.00183616,0,4323,0.002730039,,
0.16252,20,8.752,0.001854656,0,4348,0.002730039,,
0.16268,20,8.768,0.001860617,0,4356,0.002730039,,
0.16302,20,8.802,0.001873312,0,4372,0.002730039,,
0.16336,20,8.836,0.00188607,0,4394,0.002730039,,
0.16368,20,8.868,0.001898135,0,4403,0.002730039,,
0.16402,20,8.902,0.001911013,0,4420,0.002730039,,
0.1645,20,8.95,0.001929283,0,4445,0.002730039,,
0.16468,20,8.968,0.001936181,0,4454,0.002730039,,
0.16502,20,9.002,0.001949244,0,4470,0.002730039,,
0.1655,20,9.05,0.001967777,0,4496,0.002730039,,
0.16584,20,9.084,0.001980994,0,4513,0.002730039,,
0.16618,20,9.118,0.001994276,0,4530,0.002730039,,
0.16652,20,9.152,0.002007622,0,4547,0.002730039,,
0.16684,20,9.184,0.002020245,0,4564,0.002730039,,
0.16702,20,9.202,0.002027378,0,4572,0.002730039,,
0.16752,20,9.252,0.002047242,0,4598,0.002730039,,
0.16784,20,9.284,0.002060047,0,4616,0.002730039,,
0.16802,20,9.302,0.002067282,0,4623,0.002730039,,
0.16852,20,9.352,0.002087434,0,4648,0.002730039,,
0.16884,20,9.384,0.002100423,0,4664,0.002730039,,
0.16918,20,9.418,0.002114288,0,4679,0.002730039,,
0.16952,20,9.452,0.00212822,0,4696,0.002730039,,
0.16984,20,9.484,0.002141398,0,4714,0.002730039,,
0.17018,20,9.518,0.002155463,0,4730,0.002730039,,
0.17052,20,9.552,0.002169597,0,4746,0.002730039,,
0.17084,20,9.584,0.002182965,0,4763,0.002730039,,
0.17118,20,9.618,0.002197233,0,4779,0.002730039,,
0.17152,20,9.652,0.002211572,0,4796,0.002730039,,
0.17184,20,9.684,0.002225133,0,4813,0.002730039,,
0.17218,20,9.718,0.002239609,0,4830,0.002730039,,
0.17252,20,9.752,0.002254155,0,4847,0.002730039,,
0.17284,20,9.784,0.002267913,0,4864,0.002730039,,
0.17318,20,9.818,0.002282599,0,4882,0.002730039,,
0.17352,20,9.852,0.002297356,0,4897,0.002730039,,
0.17384,20,9.884,0.002311314,0,4914,0.002730039,,
0.17418,20,9.918,0.002326212,0,4930,0.002730039,,
0.17452,20,9.952,0.002341184,0,4948,0.002730039,,
0.17484,20,9.984,0.002355345,0,4966,0.002730039,,
0.17518,20,10.018,0.00237046,0,4982,0.002730039,,
0.17552,20,10.052,0.00238565,0,4998,0.002730039,,
0.17584,20,10.084,0.002400016,0,5016,0.002730039,,
0.17618,20,10.118,0.002415351,0,5032,0.002730039,,
0.17652,20,10.152,0.002430762,0,5048,0.002730039,,
0.17684,20,10.184,0.002445338,0,5066,0.002730039,,
0.17718,20,10.218,0.002460896,0,5082,0.002730039,,
0.17752,20,10.252,0.002476532,0,5099,0.002730039,,
0.17784,20,10.284,0.00249132,0,5116,0.002730039,,
0.17818,20,10.318,0.002507106,0,5132,0.002730039,,
0.17852,20,10.352,0.002522969,0,5148,0.002730039,,
0.17884,20,10.384,0.002537974,0,5166,0.002730039,,
0.17918,20,10.418,0.00255399,0,5182,0.002730039,,
0.17952,20,10.452,0.002570085,0,5199,0.002730039,,
0.17984,20,10.484,0.002585309,0,5216,0.002730039,,
0.18018,20,10.518,0.002601559,0,5232,0.002730039,,
0.18052,20,10.552,0.00261789,0,5248,0.002730039,,
0.18084,20,10.584,0.002633337,0,5265,0.002730039,,
0.18118,20,10.618,0.002649826,0,5280,0.002730039,,
0.18152,20,10.652,0.002666396,0,5298,0.002730039,,
0.18184,20,10.684,0.002682069,0,5315,0.002730039,,
0.18218,20,10.718,0.002698799,0,5330,0.002730039,,
0.18252,20,10.752,0.002715613,0,5348,0.002730039,,
0.18284,20,10.784,0.002731516,0,5365,0.002730039,,
0.18318,20,10.818,0.002748492,0,5380,0.002730039,,
0.18352,20,10.852,0.002765552,0,5397,0.002730039,,
0.18384,20,10.884,0.002781689,0,5416,0.002730039,,
0.18418,20,10.918,0.002798915,0,5432,0.002730039,,
0.18452,20,10.952,0.002816226,0,5449,0.002730039,,
0.18484,20,10.984,0.002832601,0,5466,0.002730039,,
0.18506,20,11.006,0.002843911,0,5479,0.002730039,,
0.1854,20,11.04,0.002861446,0,5496,0.002730039,,
0.18584,20,11.084,0.002884253,0,5516,0.002730039,,
0.18622,20,11.122,0.002904077,0,5533,0.002730039,,
0.18652,20,11.152,0.002919815,0,5545,0.002730039,,
0.18684,20,11.184,0.002936676,0,5562,0.002730039,,
0.18718,20,11.218,0.002954675,0,5580,0.002730039,,
0.18752,20,11.252,0.002972764,0,5596,0.002730039,,
0.18784,20,11.284,0.002989874,0,5613,0.002730039,,
0.18818,20,11.318,0.003008139,0,5630,0.002730039,,
0.18852,20,11.352,0.003026496,0,5647,0.002730039,,
0.18884,20,11.384,0.00304386,0,5664,0.002730039,,
0.18918,20,11.418,0.003062395,0,5680,0.002730039,,
0.18952,20,11.452,0.003081024,0,5698,0.002730039,,
0.18984,20,11.484,0.003098645,0,5716,0.002730039,,
0.19018,20,11.518,0.003117456,0,5732,0.002730039,,
0.19052,20,11.552,0.003136361,0,5747,0.002730039,,
0.19084,20,11.584,0.003154244,0,5764,0.002730039,,
0.19118,20,11.618,0.003173334,0,5780,0.002730039,,
0.19152,20,11.652,0.003192521,0,5797,0.002730039,,
0.19184,20,11.684,0.003210669,0,5815,0.002730039,,
0.19218,20,11.718,0.003230044,0,5831,0.002730039,,
0.19252,20,11.752,0.003249516,0,5847,0.002730039,,
0.19284,20,11.784,0.003267934,0,5864,0.002730039,,
0.19318,20,11.818,0.003287598,0,5880,0.002730039,,
0.19352,20,11.852,0.00330736,0,5895,0.002730039,,
0.19384,20,11.884,0.003326054,0,5912,0.002730039,,
0.19418,20,11.918,0.00334601,0,5929,0.002730039,,
0.19452,20,11.952,0.003366067,0,5946,0.002730039,,
0.19484,20,11.984,0.00338504,0,5963,0.002730039,,
0.19518,20,12.018,0.003405295,0,5980,0.002730039,,
0.19552,20,12.052,0.003425653,0,5997,0.002730039,,
0.19584,20,12.084,0.00344491,0,6014,0.002730039,,
0.19618,20,12.118,0.003465468,0,6030,0.002730039,,
0.19652,20,12.152,0.00348613,0,6047,0.002730039,,
0.19684,20,12.184,0.003505676,0,6066,0.002730039,,
0.19718,20,12.218,0.003526542,0,6082,0.002730039,,
0.19752,20,12.252,0.003547515,0,6098,0.002730039,,
0.19784,20,12.284,0.003567354,0,6113,0.002730039,,
0.19818,20,12.318,0.003588534,0,6130,0.002730039,,
0.19852,20,12.352,0.003609821,0,6147,0.002730039,,
0.19884,20,12.384,0.003629959,0,6164,0.002730039,,
0.19918,20,12.418,0.003651457,0,6180,0.002730039,,
0.19952,20,12.452,0.003673065,0,6198,0.002730039,,
0.19984,20,12.484,0.003693506,0,6216,0.002730039,,
0.20018,20,12.518,0.003715329,0,6232,0.002730039,,
0.20052,20,12.552,0.003737263,0,6247,0.002730039,,
0.20084,20,12.584,0.003758012,0,6264,0.002730039,,
0.20118,20,12.618,0.003780164,0,6280,0.002730039,,
0.20152,20,12.652,0.003802429,0,6297,0.002730039,,
0.20184,20,12.684,0.003823492,0,6314,0.002730039,,
0.20218,20,12.718,0.003845979,0,6330,0.002730039,,
0.20252,20,12.752,0.003868581,0,6347,0.002730039,,
0.20284,20,12.784,0.003889963,0,6364,0.002730039,,
0.20318,20,12.818,0.003912791,0,6380,0.002730039,,
0.20352,20,12.852,0.003935735,0,6397,0.002730039,,
0.20384,20,12.884,0.003957441,0,6414,0.002730039,,
0.20418,20,12.918,0.003980615,0,6430,0.002730039,,
0.20452,20,12.952,0.004003908,0,6447,0.002730039,,
0.20488,20,12.988,0.004028698,0,6470,0.002730039,,
0.20522,20,13.022,0.004052239,0,6483,0.002730039,,
0.20564,20,13.064,0.004081468,0,6502,0.002730039,,
0.20584,20,13.084,0.004095475,0,6512,0.002730039,,
0.20618,20,13.118,0.004119359,0,6529,0.002730039,,
0.20652,20,13.152,0.004143367,0,6545,0.002730039,,
0.20684,20,13.184,0.004166079,0,6563,0.002730039,,
0.20718,20,13.218,0.004190327,0,6579,0.002730039,,
0.20752,20,13.252,0.004214701,0,6596,0.002730039,,
0.20784,20,13.284,0.00423776,0,6614,0.002730039,,
0.20818,20,13.318,0.004262379,0,6630,0.002730039,,
0.20852,20,13.352,0.004287126,0,6647,0.002730039,,
0.20884,20,13.384,0.004310537,0,6664,0.002730039,,
0.20918,20,13.418,0.004335534,0,6681,0.002730039,,
0.20952,20,13.452,0.004360659,0,6697,0.002730039,,
0.20984,20,13.484,0.004384429,0,6714,0.002730039,,
0.21018,20,13.518,0.004409809,0,6732,0.002730039,,
0.21052,20,13.552,0.00443532,0,6748,0.002730039,,
0.21084,20,13.584,0.004459455,0,6764,0.002730039,,
0.21118,20,13.618,0.004485224,0,6780,0.002730039,,
0.21152,20,13.652,0.004511127,0,6797,0.002730039,,
0.21184,20,13.684,0.004535634,0,6814,0.002730039,,
0.21218,20,13.718,0.0045618,0,6830,0.002730039,,
0.21252,20,13.752,0.004588102,0,6847,0.002730039,,
0.21284,20,13.784,0.004612986,0,6864,0.002730039,,
0.21318,20,13.818,0.004639555,0,6880,0.002730039,,
0.21352,20,13.852,0.004666263,0,6897,0.002730039,,
0.21384,20,13.884,0.004691531,0,6915,0.002730039,,
0.21418,20,13.918,0.00471851,0,6930,0.002730039,,
0.21452,20,13.952,0.004745631,0,6947,0.002730039,,
0.21484,20,13.984,0.00477129,0,6964,0.002730039,,
0.21518,20,14.018,0.004798687,0,6980,0.002730039,,
0.21552,20,14.052,0.004826227,0,6997,0.002730039,,
0.21584,20,14.084,0.004852284,0,7014,0.002730039,,
0.21618,20,14.118,0.004880105,0,7030,0.002730039,,
0.21652,20,14.152,0.004908073,0,7047,0.002730039,,
0.21684,20,14.184,0.004934534,0,7064,0.002730039,,
0.21718,20,14.218,0.004962788,0,7080,0.002730039,,
0.21752,20,14.252,0.00499119,0,7097,0.002730039,,
0.21784,20,14.284,0.005018062,0,7114,0.002730039,,
0.21818,20,14.318,0.005046756,0,7130,0.002730039,,
0.21852,20,14.352,0.0050756,0,7147,0.002730039,,
0.21884,20,14.384,0.005102891,0,7164,0.002730039,,
0.21918,20,14.418,0.005132032,0,7181,0.002730039,,
0.21952,20,14.452,0.005161327,0,7199,0.002730039,,
0.21984,20,14.484,0.005189044,0,7216,0.002730039,,
0.22018,20,14.518,0.00521864,0,7232,0.002730039,,
0.22052,20,14.552,0.005248392,0,7249,0.002730039,,
0.22084,20,14.584,0.005276542,0,7265,0.002730039,,
0.22118,20,14.618,0.005306601,0,7280,0.002730039,,
0.22152,20,14.652,0.00533682,0,7297,0.002730039,,
0.22184,20,14.684,0.005365411,0,7315,0.002730039,,
0.22218,20,14.718,0.005395941,0,7332,0.002730039,,
0.22252,20,14.752,0.005426634,0,7349,0.002730039,,
0.22284,20,14.784,0.005455674,0,7366,0.002730039,,
0.22318,20,14.818,0.005486684,0,7382,0.002730039,,
0.22352,20,14.852,0.005517859,0,7399,0.002730039,,
0.22384,20,14.884,0.005547356,0,7416,0.002730039,,
0.22418,20,14.918,0.005578853,0,7432,0.002730039,,
0.22452,20,14.952,0.005610519,0,7449,0.002730039,,
0.22484,20,14.984,0.005640481,0,7466,0.002730039,,
0.22518,20,15.018,0.005672476,0,7482,0.002730039,,
0.22566,20,15.066,0.005717885,0,7510,0.002730039,,
0.22604,20,15.104,0.005754106,0,7526,0.002730039,,
0.22634,20,15.134,0.005782873,0,7542,0.002730039,,
0.22652,20,15.152,0.005800214,0,7548,0.002730039,,
0.22686,20,15.186,0.005833063,0,7564,0.002730039,,
0.22718,20,15.218,0.005864145,0,7579,0.002730039,,
0.22752,20,15.252,0.005897336,0,7596,0.002730039,,
0.22784,20,15.284,0.005928742,0,7613,0.002730039,,
0.22818,20,15.318,0.00596228,0,7631,0.002730039,,
0.22852,20,15.352,0.005995998,0,7647,0.002730039,,
0.22884,20,15.384,0.006027903,0,7664,0.002730039,,
0.22918,20,15.418,0.006061974,0,7680,0.002730039,,
0.22952,20,15.452,0.006096228,0,7697,0.002730039,,
0.22984,20,15.484,0.006128641,0,7716,0.002730039,,
0.23018,20,15.518,0.006163255,0,7732,0.002730039,,
0.23052,20,15.552,0.006198055,0,7747,0.002730039,,
0.23084,20,15.584,0.006230984,0,7764,0.002730039,,
0.23118,20,15.618,0.00626615,0,7782,0.002730039,,
