"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"1","32","5","Response",".",".",".",".",".","1648854887484.5999","30456",".","975.1999999880791","R","0"
"1","33","6","Fixation","1648854622946","1648854855537","1648854887487","1648854887487","1648854887487",".","31950","0",".",".","."
"1","33","6","Stimulus","1648854622946","1648854855537","1648854887487","1648854888000","1648854888001.2998",".","31950","513",".",".","."
"1","33","6","Response",".",".",".",".",".","1648854888665.9","31950",".","664.5999999940395","R","1"
"1","34","1","Fixation","1648854622946","1648854855537","1648854888669","1648854888669","1648854888669",".","33132","0",".",".","."
"1","34","1","Stimulus","1648854622946","1648854855537","1648854888669","1648854889182","1648854889182.8",".","33132","513",".",".","."
"1","34","1","Response",".",".",".",".",".","1648854889673.6","33132",".","490.80000001192093","R","0"
"1","35","2","Fixation","1648854622946","1648854855537","1648854889676","1648854889676","1648854889676",".","34139","0",".",".","."
"1","35","2","Stimulus","1648854622946","1648854855537","1648854889676","1648854890188","1648854890189",".","34139","512",".",".","."
"1","35","2","Response",".",".",".",".",".","1648854890838.5","34139",".","649.5","R","1"
"1","36","2","Fixation","1648854622946","1648854855537","1648854890845","1648854890845","1648854890845",".","35308","0",".",".","."
"1","36","2","Stimulus","1648854622946","1648854855537","1648854890845","1648854891357","1648854891357.8",".","35308","512",".",".","."
"1","36","2","Response",".",".",".",".",".","1648854891940.8","35308",".","583","R","1"
"1","37","6","Fixation","1648854622946","1648854855537","1648854891942","1648854891942","1648854891942",".","36405","0",".",".","."
"1","37","6","Stimulus","1648854622946","1648854855537","1648854891942","1648854892457","1648854892459.2",".","36405","515",".",".","."
"1","37","6","Response",".",".",".",".",".","1648854893148.4","36405",".","689.2000000178814","R","1"
"1","38","1","Fixation","1648854622946","1648854855537","1648854893149","1648854893149","1648854893149",".","37612","0",".",".","."
"1","38","1","Stimulus","1648854622946","1648854855537","1648854893149","1648854893664","1648854893665.4",".","37612","515",".",".","."
"1","38","1","Response",".",".",".",".",".","1648854894300","37612",".","634.5999999940395","R","0"
"1","39","6","Fixation","1648854622946","1648854855537","1648854894302","1648854894302","1648854894302",".","38765","0",".",".","."
"1","39","6","Stimulus","1648854622946","1648854855537","1648854894302","1648854894817","1648854894818.5",".","38765","515",".",".","."
"1","39","6","Response",".",".",".",".",".","1648854895805.1","38765",".","986.6000000238419","R","1"
"1","40","5","Fixation","1648854622946","1648854855537","1648854895807","1648854895807","1648854895807",".","40270","0",".",".","."
"1","40","5","Stimulus","1648854622946","1648854855537","1648854895807","1648854896323","1648854896324.4001",".","40270","516",".",".","."
"1","40","5","Response",".",".",".",".",".","1648854897008.0002","40270",".","683.5999999940395","R","0"
"1","41","5","Fixation","1648854622946","1648854855537","1648854897010","1648854897010","1648854897010",".","41473","0",".",".","."
"1","41","5","Stimulus","1648854622946","1648854855537","1648854897010","1648854897525","1648854897526.7",".","41473","515",".",".","."
"1","41","5","Response",".",".",".",".",".","1648854898058.5999","41473",".","531.9000000059605","R","0"
"1","42","2","Fixation","1648854622946","1648854855537","1648854898060","1648854898060","1648854898060",".","42523","0",".",".","."
"1","42","2","Stimulus","1648854622946","1648854855537","1648854898060","1648854898574","1648854898575.5",".","42523","514",".",".","."
"1","42","2","Response",".",".",".",".",".","1648854899183.8","42523",".","608.2999999821186","R","1"
"1","43","2","Fixation","1648854622946","1648854855537","1648854899187","1648854899187","1648854899187",".","43650","0",".",".","."
"1","43","2","Stimulus","1648854622946","1648854855537","1648854899187","1648854899703","1648854899704.7",".","43650","516",".",".","."
"1","43","2","Response",".",".",".",".",".","1648854900104.3","43650",".","399.60000002384186","R","1"
"1","44","3","Fixation","1648854622946","1648854855537","1648854900107","1648854900107","1648854900107",".","44570","0",".",".","."
"1","44","3","Stimulus","1648854622946","1648854855537","1648854900107","1648854900616","1648854900617",".","44570","509",".",".","."
"1","44","3","Response",".",".",".",".",".","1648854901032.8","44570",".","415.80000001192093","R","0"
"1","45","4","Fixation","1648854622946","1648854855537","1648854901037","1648854901037","1648854901037",".","45500","0",".",".","."
"1","45","4","Stimulus","1648854622946","1648854855537","1648854901037","1648854901541","1648854901541.3",".","45500","504",".",".","."
"1","45","4","Response",".",".",".",".",".","1648854901911.3","45500",".","370","R","1"
"1","46","4","Fixation","1648854622946","1648854855537","1648854901915","1648854901915","1648854901915",".","46378","0",".",".","."
"1","46","4","Stimulus","1648854622946","1648854855537","1648854901915","1648854902429","1648854902430.4001",".","46378","514",".",".","."
"1","46","4","Response",".",".",".",".",".","1648854902832.9001","46378",".","402.5","R","1"
"1","47","3","Fixation","1648854622946","1648854855537","1648854902836","1648854902836","1648854902836",".","47299","0",".",".","."
"1","47","3","Stimulus","1648854622946","1648854855537","1648854902836","1648854903351","1648854903352.5999",".","47299","515",".",".","."
"1","47","3","Response",".",".",".",".",".","1648854903660.0999","47299",".","307.5","R","0"
"1","48","1","Fixation","1648854622946","1648854855537","1648854903664","1648854903664","1648854903664",".","48127","0",".",".","."
"1","48","1","Stimulus","1648854622946","1648854855537","1648854903664","1648854904179","1648854904180.3",".","48127","515",".",".","."
"1","48","1","Response",".",".",".",".",".","1648854904541.3","48127",".","361","R","0"
"1","49","5","Fixation","1648854622946","1648854855537","1648854904545","1648854904545","1648854904545",".","49008","0",".",".","."
"1","49","5","Stimulus","1648854622946","1648854855537","1648854904545","1648854905060","1648854905061.6",".","49008","515",".",".","."
"1","49","5","Response",".",".",".",".",".","1648854905389.8","49008",".","328.19999998807907","R","0"
"1","50","1","Fixation","1648854622946","1648854855537","1648854905392","1648854905392","1648854905392",".","49855","0",".",".","."
"1","50","1","Stimulus","1648854622946","1648854855537","1648854905392","1648854905907","1648854905908.4001",".","49855","515",".",".","."
"1","50","1","Response",".",".",".",".",".","1648854906232.0002","49855",".","323.60000002384186","R","0"
"1","51","6","Fixation","1648854622946","1648854855537","1648854906233","1648854906233","1648854906233",".","50696","0",".",".","."
"1","51","6","Stimulus","1648854622946","1648854855537","1648854906233","1648854906751","1648854906752.9",".","50696","518",".",".","."
"1","51","6","Response",".",".",".",".",".","1648854907108.7","50696",".","355.7999999821186","R","1"
"1","52","6","Fixation","1648854622946","1648854855537","1648854907110","1648854907110","1648854907110",".","51573","0",".",".","."
"1","52","6","Stimulus","1648854622946","1648854855537","1648854907110","1648854907623","1648854907624",".","51573","513",".",".","."
"1","52","6","Response",".",".",".",".",".","1648854907981.9","51573",".","357.90000000596046","R","1"
"1","53","2","Fixation","1648854622946","1648854855537","1648854907984","1648854907984","1648854907984",".","52447","0",".",".","."
"1","53","2","Stimulus","1648854622946","1648854855537","1648854907984","1648854908500","1648854908501.7002",".","52447","516",".",".","."
"1","53","2","Response",".",".",".",".",".","1648854908895.3003","52447",".","393.59999999403954","R","1"
"1","54","4","Fixation","1648854622946","1648854855537","1648854908896","1648854908896","1648854908896",".","53359","0",".",".","."
"1","54","4","Stimulus","1648854622946","1648854855537","1648854908896","1648854909410","1648854909411.0999",".","53359","514",".",".","."
"1","54","4","Response",".",".",".",".",".","1648854909758.4","53359",".","347.30000001192093","R","1"
"1","55","2","Fixation","1648854622946","1648854855537","1648854909761","1648854909761","1648854909761",".","54224","0",".",".","."
"1","55","2","Stimulus","1648854622946","1648854855537","1648854909761","1648854910275","1648854910276.2002",".","54224","514",".",".","."
"1","55","2","Response",".",".",".",".",".","1648854910610.3003","54224",".","334.09999999403954","R","1"
"1","56","5","Fixation","1648854622946","1648854855537","1648854910613","1648854910613","1648854910613",".","55076","0",".",".","."
"1","56","5","Stimulus","1648854622946","1648854855537","1648854910613","1648854911130","1648854911131.5",".","55076","517",".",".","."
"1","56","5","Response",".",".",".",".",".","1648854911694.6","55076",".","563.0999999940395","R","0"
"1","57","3","Fixation","1648854622946","1648854855537","1648854911695","1648854911695","1648854911695",".","56158","0",".",".","."
"1","57","3","Stimulus","1648854622946","1648854855537","1648854911695","1648854912212","1648854912213.1",".","56158","517",".",".","."
"1","57","3","Response",".",".",".",".",".","1648854912721.9001","56158",".","508.80000001192093","R","0"
"1","58","1","Fixation","1648854622946","1648854855537","1648854912723","1648854912723","1648854912723",".","57186","0",".",".","."
"1","58","1","Stimulus","1648854622946","1648854855537","1648854912723","1648854913238","1648854913239.3",".","57186","515",".",".","."
"1","58","1","Response",".",".",".",".",".","1648854913760","57186",".","520.6999999880791","R","0"
"1","59","3","Fixation","1648854622946","1648854855537","1648854913763","1648854913763","1648854913763",".","58226","0",".",".","."
"1","59","3","Stimulus","1648854622946","1648854855537","1648854913763","1648854914276","1648854914277.4",".","58226","513",".",".","."
"1","59","3","Response",".",".",".",".",".","1648854914769.2998","58226",".","491.89999997615814","R","0"
"1","60","4","Fixation","1648854622946","1648854855537","1648854914774","1648854914774","1648854914774",".","59237","0",".",".","."
"1","60","4","Stimulus","1648854622946","1648854855537","1648854914774","1648854915288","1648854915289",".","59237","514",".",".","."
"1","60","4","Response",".",".",".",".",".","1648854915748.4","59237",".","459.40000000596046","R","1"
"1","61","4","Fixation","1648854622946","1648854855537","1648854915750","1648854915750","1648854915750",".","60213","0",".",".","."
"1","61","4","Stimulus","1648854622946","1648854855537","1648854915750","1648854916265","1648854916266.7002",".","60213","515",".",".","."
"1","61","4","Response",".",".",".",".",".","1648854916702.7002","60213",".","436","R","1"
"1","62","2","Fixation","1648854622946","1648854855537","1648854916704","1648854916704","1648854916704",".","61167","0",".",".","."
"1","62","2","Stimulus","1648854622946","1648854855537","1648854916704","1648854917215","1648854917216.0999",".","61167","511",".",".","."
"1","62","2","Response",".",".",".",".",".","1648854917677.9","61167",".","461.80000001192093","R","1"
"1","63","4","Fixation","1648854622946","1648854855537","1648854917681","1648854917681","1648854917681",".","62144","0",".",".","."
"1","63","4","Stimulus","1648854622946","1648854855537","1648854917681","1648854918195","1648854918195.9001",".","62144","514",".",".","."
"1","63","4","Response",".",".",".",".",".","1648854918611.6","62144",".","415.7000000178814","R","1"
"1","64","6","Fixation","1648854622946","1648854855537","1648854918614","1648854918614","1648854918614",".","63077","0",".",".","."
"1","64","6","Stimulus","1648854622946","1648854855537","1648854918614","1648854919129","1648854919130.5",".","63077","515",".",".","."
"1","64","6","Response",".",".",".",".",".","1648854919617.2","63077",".","486.69999998807907","R","1"
"1","65","3","Fixation","1648854622946","1648854855537","1648854919618","1648854919618","1648854919618",".","64081","0",".",".","."
"1","65","3","Stimulus","1648854622946","1648854855537","1648854919618","1648854920132","1648854920133.7",".","64081","514",".",".","."
"1","65","3","Response",".",".",".",".",".","1648854920559","64081",".","425.2999999821186","R","0"
"1","66","6","Fixation","1648854622946","1648854855537","1648854920560","1648854920560","1648854920560",".","65023","0",".",".","."
"1","66","6","Stimulus","1648854622946","1648854855537","1648854920560","1648854921076","1648854921077.2998",".","65023","516",".",".","."
"1","66","6","Response",".",".",".",".",".","1648854921455.7998","65023",".","378.5","R","1"
"1","67","5","Fixation","1648854622946","1648854855537","1648854921458","1648854921458","1648854921458",".","65921","0",".",".","."
"1","67","5","Stimulus","1648854622946","1648854855537","1648854921458","1648854921966","1648854921966.6",".","65921","508",".",".","."
"1","67","5","Response",".",".",".",".",".","1648854922361","65921",".","394.40000000596046","R","0"
"1","68","5","Fixation","1648854622946","1648854855537","1648854922363","1648854922363","1648854922363",".","66826","0",".",".","."
"1","68","5","Stimulus","1648854622946","1648854855537","1648854922363","1648854922881","1648854922882.3",".","66826","518",".",".","."
"1","68","5","Response",".",".",".",".",".","1648854923250","66826",".","367.69999998807907","R","0"
"1","69","1","Fixation","1648854622946","1648854855537","1648854923251","1648854923251","1648854923251",".","67714","0",".",".","."
"1","69","1","Stimulus","1648854622946","1648854855537","1648854923251","1648854923765","1648854923766.4",".","67714","514",".",".","."
"1","69","1","Response",".",".",".",".",".","1648854924184.9","67714",".","418.5","R","0"
"1","70","1","Fixation","1648854622946","1648854855537","1648854924188","1648854924188","1648854924188",".","68651","0",".",".","."
"1","70","1","Stimulus","1648854622946","1648854855537","1648854924188","1648854924705","1648854924707.2002",".","68651","517",".",".","."
"1","70","1","Response",".",".",".",".",".","1648854925114.1","68651",".","406.90000000596046","R","0"
"1","71","3","Fixation","1648854622946","1648854855537","1648854925116","1648854925116","1648854925116",".","69579","0",".",".","."
"1","71","3","Stimulus","1648854622946","1648854855537","1648854925116","1648854925631","1648854925632.2",".","69579","515",".",".","."
"1","71","3","Response",".",".",".",".",".","1648854925970.0999","69579",".","337.90000000596046","R","0"
"1","72","2","Fixation","1648854622946","1648854855537","1648854925973","1648854925973","1648854925973",".","70436","0",".",".","."
"1","72","2","Stimulus","1648854622946","1648854855537","1648854925973","1648854926489","1648854926490.7",".","70436","516",".",".","."
"1","72","2","Response",".",".",".",".",".","1648854927055","70436",".","564.2999999821186","R","1"
"1","73","2","Fixation","1648854622946","1648854855537","1648854927056","1648854927056","1648854927056",".","71519","0",".",".","."
"1","73","2","Stimulus","1648854622946","1648854855537","1648854927056","1648854927574","1648854927575.7",".","71519","518",".",".","."
"1","73","2","Response",".",".",".",".",".","1648854928072.0999","71519",".","496.40000000596046","R","1"
"1","74","6","Fixation","1648854622946","1648854855537","1648854928074","1648854928074","1648854928074",".","72537","0",".",".","."
"1","74","6","Stimulus","1648854622946","1648854855537","1648854928074","1648854928591","1648854928592.5",".","72537","517",".",".","."
"1","74","6","Response",".",".",".",".",".","1648854929102.1","72537",".","509.59999999403954","R","1"
"1","75","3","Fixation","1648854622946","1648854855537","1648854929105","1648854929105","1648854929105",".","73568","0",".",".","."
"1","75","3","Stimulus","1648854622946","1648854855537","1648854929105","1648854929620","1648854929621.1",".","73568","515",".",".","."
"1","75","3","Response",".",".",".",".",".","1648854930144.6","73568",".","523.5","R","0"
"1","76","1","Fixation","1648854622946","1648854855537","1648854930146","1648854930146","1648854930146",".","74609","0",".",".","."
"1","76","1","Stimulus","1648854622946","1648854855537","1648854930146","1648854930661","1648854930662.3",".","74609","515",".",".","."
"1","76","1","Response",".",".",".",".",".","1648854931018","74609",".","355.7000000178814","R","0"
"1","77","1","Fixation","1648854622946","1648854855537","1648854931020","1648854931020","1648854931020",".","75483","0",".",".","."
"1","77","1","Stimulus","1648854622946","1648854855537","1648854931020","1648854931542","1648854931543.4",".","75483","522",".",".","."
"1","77","1","Response",".",".",".",".",".","1648854931915.9","75483",".","372.5","R","0"
"1","78","4","Fixation","1648854622946","1648854855537","1648854931918","1648854931918","1648854931918",".","76381","0",".",".","."
"1","78","4","Stimulus","1648854622946","1648854855537","1648854931918","1648854932432","1648854932433.5",".","76381","514",".",".","."
"1","78","4","Response",".",".",".",".",".","1648854932834.2","76381",".","400.7000000178814","R","1"
"1","79","2","Fixation","1648854622946","1648854855537","1648854932835","1648854932835","1648854932835",".","77298","0",".",".","."
"1","79","2","Stimulus","1648854622946","1648854855537","1648854932835","1648854933344","1648854933344.8",".","77298","509",".",".","."
"1","79","2","Response",".",".",".",".",".","1648854933721.6","77298",".","376.80000001192093","R","1"
"1","80","5","Fixation","1648854622946","1648854855537","1648854933724","1648854933724","1648854933724",".","78187","0",".",".","."
"1","80","5","Stimulus","1648854622946","1648854855537","1648854933724","1648854934241","1648854934242.7",".","78187","517",".",".","."
"1","80","5","Response",".",".",".",".",".","1648854934660","78187",".","417.30000001192093","R","0"
"1","81","6","Fixation","1648854622946","1648854855537","1648854934661","1648854934661","1648854934661",".","79124","0",".",".","."
"1","81","6","Stimulus","1648854622946","1648854855537","1648854934661","1648854935179","1648854935180.5",".","79124","518",".",".","."
"1","81","6","Response",".",".",".",".",".","1648854935550.8","79124",".","370.2999999821186","R","1"
"1","82","4","Fixation","1648854622946","1648854855537","1648854935553","1648854935553","1648854935553",".","80016","0",".",".","."
"1","82","4","Stimulus","1648854622946","1648854855537","1648854935553","1648854936067","1648854936067.7998",".","80016","514",".",".","."
"1","82","4","Response",".",".",".",".",".","1648854936442.1997","80016",".","374.39999997615814","R","1"
"1","83","3","Fixation","1648854622946","1648854855537","1648854936445","1648854936445","1648854936445",".","80908","0",".",".","."
"1","83","3","Stimulus","1648854622946","1648854855537","1648854936445","1648854936957","1648854936957.7998",".","80908","512",".",".","."
"1","83","3","Response",".",".",".",".",".","1648854937375.9","80908",".","418.09999999403954","R","0"
"1","84","5","Fixation","1648854622946","1648854855537","1648854937379","1648854937379","1648854937379",".","81842","0",".",".","."
"1","84","5","Stimulus","1648854622946","1648854855537","1648854937379","1648854937890","1648854937890.7",".","81842","511",".",".","."
"1","84","5","Response",".",".",".",".",".","1648854938206.3","81842",".","315.59999999403954","R","0"
"1","85","6","Fixation","1648854622946","1648854855537","1648854938209","1648854938209","1648854938209",".","82672","0",".",".","."
"1","85","6","Stimulus","1648854622946","1648854855537","1648854938209","1648854938722","1648854938722.7",".","82672","513",".",".","."
"1","85","6","Response",".",".",".",".",".","1648854939112.3","82672",".","389.60000002384186","R","1"
"1","86","5","Fixation","1648854622946","1648854855537","1648854939114","1648854939114","1648854939114",".","83577","0",".",".","."
"1","86","5","Stimulus","1648854622946","1648854855537","1648854939114","1648854939632","1648854939634.1",".","83577","518",".",".","."
"1","86","5","Response",".",".",".",".",".","1648854939954.7002","83577",".","320.60000002384186","R","0"
"1","87","1","Fixation","1648854622946","1648854855537","1648854939957","1648854939957","1648854939957",".","84420","0",".",".","."
"1","87","1","Stimulus","1648854622946","1648854855537","1648854939957","1648854940473","1648854940474.8",".","84420","516",".",".","."
"1","87","1","Response",".",".",".",".",".","1648854940854.6","84420",".","379.80000001192093","R","0"
