block_number,trial_number,trial_type,frame,event_type,experiment_start_timestamp,block_start_timestamp,trial_start_timestamp,event_start_timestamp,video_display_request_timestamp,response_touch_timestamp,trial_offset,event_offset,response_time,response,response_accuracy
1,13,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,11270,0,.,.,.
1,13,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,11270,516,.,.,.
1,13,2,,Response,.,.,.,.,.,1.65E+12,11270,.,334.5,R,1
1,14,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,12124,0,.,.,.
1,14,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,12124,513,.,.,.
1,14,6,,Response,.,.,.,.,.,1.65E+12,12124,.,249.5,R,1
1,15,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,12891,0,.,.,.
1,15,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,12891,514,.,.,.
1,15,5,,Response,.,.,.,.,.,1.65E+12,12891,.,416,R,0
1,16,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,13824,0,.,.,.
1,16,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,13824,516,.,.,.
1,16,1,,Response,.,.,.,.,.,1.65E+12,13824,.,529.1,R,0
1,17,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,14872,0,.,.,.
1,17,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,14872,515,.,.,.
1,17,3,,Response,.,.,.,.,.,1.65E+12,14872,.,376.3,R,0
1,18,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,15766,0,.,.,.
1,18,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,15766,515,.,.,.
1,18,2,,Response,.,.,.,.,.,1.65E+12,15766,.,354.9,R,1
1,19,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,16639,0,.,.,.
1,19,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,16639,518,.,.,.
1,19,1,,Response,.,.,.,.,.,1.65E+12,16639,.,363,R,0
1,20,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,17523,0,.,.,.
1,20,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,17523,513,.,.,.
1,20,3,,Response,.,.,.,.,.,1.65E+12,17523,.,417.7,R,0
1,21,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,18457,0,.,.,.
1,21,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,18457,515,.,.,.
1,21,6,,Response,.,.,.,.,.,1.65E+12,18457,.,412,R,1
1,22,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,19386,0,.,.,.
1,22,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,19386,513,.,.,.
1,22,5,,Response,.,.,.,.,.,1.65E+12,19386,.,380.8,R,0
1,23,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,20283,0,.,.,.
1,23,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,20283,515,.,.,.
1,23,4,,Response,.,.,.,.,.,1.65E+12,20283,.,514.2,R,1
1,24,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,21315,0,.,.,.
1,24,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,21315,515,.,.,.
1,24,4,,Response,.,.,.,.,.,1.65E+12,21315,.,495,R,1
1,25,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,22329,0,.,.,.
1,25,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,22329,516,.,.,.
1,25,3,,Response,.,.,.,.,.,1.65E+12,22329,.,549.6,R,0
1,26,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,23397,0,.,.,.
1,26,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,23397,514,.,.,.
1,26,4,,Response,.,.,.,.,.,1.65E+12,23397,.,741.1,R,1
1,27,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,24655,0,.,.,.
1,27,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,24655,516,.,.,.
1,27,6,,Response,.,.,.,.,.,1.65E+12,24655,.,643.7,R,1
1,28,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,25817,0,.,.,.
1,28,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,25817,515,.,.,.
1,28,3,,Response,.,.,.,.,.,1.65E+12,25817,.,714.2,R,0
1,29,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,27050,0,.,.,.
1,29,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,27050,513,.,.,.
1,29,1,,Response,.,.,.,.,.,1.65E+12,27050,.,665.4,R,0
1,30,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,28233,0,.,.,.
1,30,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,28233,514,.,.,.
1,30,5,,Response,.,.,.,.,.,1.65E+12,28233,.,628.4,R,0
1,31,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,29379,0,.,.,.
1,31,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,29379,517,.,.,.
1,31,4,,Response,.,.,.,.,.,1.65E+12,29379,.,557.9,R,1
1,32,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,30456,0,.,.,.
1,32,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,30456,515,.,.,.
1,32,5,,Response,.,.,.,.,.,1.65E+12,30456,.,975.2,R,0
1,33,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,31950,0,.,.,.
1,33,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,31950,513,.,.,.
1,33,6,,Response,.,.,.,.,.,1.65E+12,31950,.,664.6,R,1
1,34,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,33132,0,.,.,.
1,34,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,33132,513,.,.,.
1,34,1,,Response,.,.,.,.,.,1.65E+12,33132,.,490.8,R,0
1,35,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,34139,0,.,.,.
1,35,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,34139,512,.,.,.
1,35,2,,Response,.,.,.,.,.,1.65E+12,34139,.,649.5,R,1
1,36,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,35308,0,.,.,.
1,36,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,35308,512,.,.,.
1,36,2,,Response,.,.,.,.,.,1.65E+12,35308,.,583,R,1
1,37,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,36405,0,.,.,.
1,37,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,36405,515,.,.,.
1,37,6,,Response,.,.,.,.,.,1.65E+12,36405,.,689.2,R,1
1,38,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,37612,0,.,.,.
1,38,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,37612,515,.,.,.
1,38,1,,Response,.,.,.,.,.,1.65E+12,37612,.,634.6,R,0
1,39,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,38765,0,.,.,.
1,39,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,38765,515,.,.,.
1,39,6,,Response,.,.,.,.,.,1.65E+12,38765,.,986.6,R,1
1,40,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,40270,0,.,.,.
1,40,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,40270,516,.,.,.
1,40,5,,Response,.,.,.,.,.,1.65E+12,40270,.,683.6,R,0
1,41,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,41473,0,.,.,.
1,41,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,41473,515,.,.,.
1,41,5,,Response,.,.,.,.,.,1.65E+12,41473,.,531.9,R,0
1,42,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,42523,0,.,.,.
1,42,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,42523,514,.,.,.
1,42,2,,Response,.,.,.,.,.,1.65E+12,42523,.,608.3,R,1
1,43,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,43650,0,.,.,.
1,43,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,43650,516,.,.,.
1,43,2,,Response,.,.,.,.,.,1.65E+12,43650,.,399.6,R,1
1,44,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,44570,0,.,.,.
1,44,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,44570,509,.,.,.
1,44,3,,Response,.,.,.,.,.,1.65E+12,44570,.,415.8,R,0
1,45,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,45500,0,.,.,.
1,45,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,45500,504,.,.,.
1,45,4,,Response,.,.,.,.,.,1.65E+12,45500,.,370,R,1
1,46,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,46378,0,.,.,.
1,46,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,46378,514,.,.,.
1,46,4,,Response,.,.,.,.,.,1.65E+12,46378,.,402.5,R,1
1,47,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,47299,0,.,.,.
1,47,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,47299,515,.,.,.
1,47,3,,Response,.,.,.,.,.,1.65E+12,47299,.,307.5,R,0
1,48,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,48127,0,.,.,.
1,48,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,48127,515,.,.,.
1,48,1,,Response,.,.,.,.,.,1.65E+12,48127,.,361,R,0
1,49,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,49008,0,.,.,.
1,49,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,49008,515,.,.,.
1,49,5,,Response,.,.,.,.,.,1.65E+12,49008,.,328.2,R,0
1,50,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,49855,0,.,.,.
1,50,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,49855,515,.,.,.
1,50,1,,Response,.,.,.,.,.,1.65E+12,49855,.,323.6,R,0
1,51,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,50696,0,.,.,.
1,51,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,50696,518,.,.,.
1,51,6,,Response,.,.,.,.,.,1.65E+12,50696,.,355.8,R,1
1,52,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,51573,0,.,.,.
1,52,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,51573,513,.,.,.
1,52,6,,Response,.,.,.,.,.,1.65E+12,51573,.,357.9,R,1
1,53,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,52447,0,.,.,.
1,53,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,52447,516,.,.,.
1,53,2,,Response,.,.,.,.,.,1.65E+12,52447,.,393.6,R,1
1,54,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,53359,0,.,.,.
1,54,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,53359,514,.,.,.
1,54,4,,Response,.,.,.,.,.,1.65E+12,53359,.,347.3,R,1
1,55,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,54224,0,.,.,.
1,55,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,54224,514,.,.,.
1,55,2,,Response,.,.,.,.,.,1.65E+12,54224,.,334.1,R,1
1,56,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,55076,0,.,.,.
1,56,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,55076,517,.,.,.
1,56,5,,Response,.,.,.,.,.,1.65E+12,55076,.,563.1,R,0
1,57,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,56158,0,.,.,.
1,57,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,56158,517,.,.,.
1,57,3,,Response,.,.,.,.,.,1.65E+12,56158,.,508.8,R,0
1,58,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,57186,0,.,.,.
1,58,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,57186,515,.,.,.
1,58,1,,Response,.,.,.,.,.,1.65E+12,57186,.,520.7,R,0
1,59,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,58226,0,.,.,.
1,59,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,58226,513,.,.,.
1,59,3,,Response,.,.,.,.,.,1.65E+12,58226,.,491.9,R,0
1,60,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,59237,0,.,.,.
1,60,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,59237,514,.,.,.
1,60,4,,Response,.,.,.,.,.,1.65E+12,59237,.,459.4,R,1
1,61,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,60213,0,.,.,.
1,61,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,60213,515,.,.,.
1,61,4,,Response,.,.,.,.,.,1.65E+12,60213,.,436,R,1
1,62,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,61167,0,.,.,.
1,62,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,61167,511,.,.,.
1,62,2,,Response,.,.,.,.,.,1.65E+12,61167,.,461.8,R,1
1,63,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,62144,0,.,.,.
1,63,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,62144,514,.,.,.
1,63,4,,Response,.,.,.,.,.,1.65E+12,62144,.,415.7,R,1
1,64,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,63077,0,.,.,.
1,64,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,63077,515,.,.,.
1,64,6,,Response,.,.,.,.,.,1.65E+12,63077,.,486.7,R,1
1,65,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,64081,0,.,.,.
1,65,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,64081,514,.,.,.
1,65,3,,Response,.,.,.,.,.,1.65E+12,64081,.,425.3,R,0
1,66,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,65023,0,.,.,.
1,66,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,65023,516,.,.,.
1,66,6,,Response,.,.,.,.,.,1.65E+12,65023,.,378.5,R,1
1,67,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,65921,0,.,.,.
1,67,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,65921,508,.,.,.
1,67,5,,Response,.,.,.,.,.,1.65E+12,65921,.,394.4,R,0
1,68,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,66826,0,.,.,.
1,68,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,66826,518,.,.,.
1,68,5,,Response,.,.,.,.,.,1.65E+12,66826,.,367.7,R,0
1,69,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,67714,0,.,.,.
1,69,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,67714,514,.,.,.
1,69,1,,Response,.,.,.,.,.,1.65E+12,67714,.,418.5,R,0
1,70,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,68651,0,.,.,.
1,70,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,68651,517,.,.,.
1,70,1,,Response,.,.,.,.,.,1.65E+12,68651,.,406.9,R,0
1,71,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,69579,0,.,.,.
1,71,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,69579,515,.,.,.
1,71,3,,Response,.,.,.,.,.,1.65E+12,69579,.,337.9,R,0
1,72,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,70436,0,.,.,.
1,72,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,70436,516,.,.,.
1,72,2,,Response,.,.,.,.,.,1.65E+12,70436,.,564.3,R,1
1,73,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,71519,0,.,.,.
1,73,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,71519,518,.,.,.
1,73,2,,Response,.,.,.,.,.,1.65E+12,71519,.,496.4,R,1
1,74,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,72537,0,.,.,.
1,74,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,72537,517,.,.,.
1,74,6,,Response,.,.,.,.,.,1.65E+12,72537,.,509.6,R,1
1,75,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,73568,0,.,.,.
1,75,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,73568,515,.,.,.
1,75,3,,Response,.,.,.,.,.,1.65E+12,73568,.,523.5,R,0
1,76,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,74609,0,.,.,.
1,76,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,74609,515,.,.,.
1,76,1,,Response,.,.,.,.,.,1.65E+12,74609,.,355.7,R,0
1,77,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,75483,0,.,.,.
1,77,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,75483,522,.,.,.
1,77,1,,Response,.,.,.,.,.,1.65E+12,75483,.,372.5,R,0
1,78,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,76381,0,.,.,.
1,78,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,76381,514,.,.,.
1,78,4,,Response,.,.,.,.,.,1.65E+12,76381,.,400.7,R,1
1,79,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,77298,0,.,.,.
1,79,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,77298,509,.,.,.
1,79,2,,Response,.,.,.,.,.,1.65E+12,77298,.,376.8,R,1
1,80,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,78187,0,.,.,.
1,80,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,78187,517,.,.,.
1,80,5,,Response,.,.,.,.,.,1.65E+12,78187,.,417.3,R,0
1,81,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,79124,0,.,.,.
1,81,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,79124,518,.,.,.
1,81,6,,Response,.,.,.,.,.,1.65E+12,79124,.,370.3,R,1
1,82,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,80016,0,.,.,.
1,82,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,80016,514,.,.,.
1,82,4,,Response,.,.,.,.,.,1.65E+12,80016,.,374.4,R,1
1,83,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,80908,0,.,.,.
1,83,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,80908,512,.,.,.
1,83,3,,Response,.,.,.,.,.,1.65E+12,80908,.,418.1,R,0
1,84,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,81842,0,.,.,.
1,84,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,81842,511,.,.,.
1,84,5,,Response,.,.,.,.,.,1.65E+12,81842,.,315.6,R,0
1,85,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,82672,0,.,.,.
1,85,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,82672,513,.,.,.
1,85,6,,Response,.,.,.,.,.,1.65E+12,82672,.,389.6,R,1
