lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.14878,20,3.927,0.300528534,0,3653,0.793546366,,
0.1491,20,3.927,0.303132958,0,3669,0.793546366,,
0.14944,20,3.927,0.305912711,0,3685,0.793546366,,
0.14978,20,3.927,0.308705864,0,3703,0.793546366,,
0.1501,20,3.927,0.31134739,0,3719,0.793546366,,
0.15044,20,3.927,0.314166747,0,3735,0.793546366,,
0.15078,20,3.927,0.316999701,0,3752,0.793546366,,
0.1511,20,3.927,0.319678872,0,3769,0.793546366,,
0.15144,20,3.927,0.322538413,0,3785,0.793546366,,
0.15176,20,3.927,0.325242731,0,3801,0.793546366,,
0.1521,20,3.927,0.328129118,0,3818,0.793546366,,
0.15246,20,3.927,0.331200041,0,3841,0.793546366,,
0.1527,20,3.927,0.333257787,0,3849,0.793546366,,
0.15312,20,3.927,0.33687111,0,3871,0.793546366,,
0.15346,20,3.927,0.339813632,0,3886,0.793546366,,
0.15384,20,3.927,0.343118215,0,3901,0.793546366,,
0.1541,20,3.927,0.345391453,0,3915,0.793546366,,
0.15444,20,3.927,0.348375128,0,3932,0.793546366,,
0.15478,20,3.927,0.35137322,0,3949,0.793546366,,
0.1551,20,3.927,0.354208591,0,3966,0.793546366,,
0.15544,20,3.927,0.357234876,0,3983,0.793546366,,
0.15576,20,3.927,0.360096915,0,4000,0.793546366,,
0.1561,20,3.927,0.36315167,0,4017,0.793546366,,
0.15644,20,3.927,0.3662212,0,4033,0.793546366,,
0.15678,20,3.927,0.369305579,0,4051,0.793546366,,
0.1571,20,3.927,0.372222569,0,4069,0.793546366,,
0.15744,20,3.927,0.375335989,0,4085,0.793546366,,
0.15778,20,3.927,0.378464479,0,4102,0.793546366,,
0.1581,20,3.927,0.381423197,0,4119,0.793546366,,
0.15844,20,3.927,0.384581162,0,4135,0.793546366,,
0.15878,20,3.927,0.387754425,0,4151,0.793546366,,
0.1591,20,3.927,0.390755496,0,4171,0.793546366,,
0.15944,20,3.927,0.393958678,0,4185,0.793546366,,
0.15978,20,3.927,0.397177386,0,4202,0.793546366,,
0.1601,20,3.927,0.400221448,0,4219,0.793546366,,
0.16044,20,3.927,0.403470526,0,4235,0.793546366,,
0.16078,20,3.927,0.406735365,0,4251,0.793546366,,
0.1611,20,3.927,0.409823066,0,4268,0.793546366,,
0.16144,20,3.927,0.413118734,0,4285,0.793546366,,
0.16178,20,3.927,0.416430402,0,4302,0.793546366,,
0.1621,20,3.927,0.419562403,0,4319,0.793546366,,
0.16244,20,3.927,0.422905367,0,4335,0.793546366,,
0.16278,20,3.927,0.426264574,0,4351,0.793546366,,
0.1631,20,3.927,0.429441547,0,4371,0.793546366,,
0.16344,20,3.927,0.432832526,0,4388,0.793546366,,
0.16378,20,3.927,0.436239995,0,4407,0.793546366,,
0.16402,20,3.927,0.438656968,0,4417,0.793546366,,
0.16444,20,3.927,0.442901193,0,4435,0.793546366,,
0.16476,20,3.927,0.446154336,0,4449,0.793546366,,
0.1651,20,3.927,0.449626639,0,4465,0.793546366,,
0.16544,20,3.927,0.453115853,0,4482,0.793546366,,
0.16576,20,3.927,0.456415817,0,4499,0.793546366,,
0.1661,20,3.927,0.459938111,0,4516,0.793546366,,
0.16644,20,3.927,0.463477575,0,4532,0.793546366,,
0.16678,20,3.927,0.467034299,0,4550,0.793546366,,
0.1671,20,3.927,0.470398133,0,4567,0.793546366,,
0.16744,20,3.927,0.47398862,0,4583,0.793546366,,
0.16778,20,3.927,0.477596633,0,4600,0.793546366,,
0.1681,20,3.927,0.481008991,0,4618,0.793546366,,
0.16844,20,3.927,0.484651288,0,4634,0.793546366,,
0.16878,20,3.927,0.488311382,0,4651,0.793546366,,
0.16916,20,3.927,0.492422069,0,4667,0.793546366,,
0.16944,20,3.927,0.495467551,0,4681,0.793546366,,
0.16976,20,3.927,0.498962119,0,4698,0.793546366,,
0.1701,20,3.927,0.502692195,0,4715,0.793546366,,
0.17044,20,3.927,0.506440528,0,4732,0.793546366,,
0.17076,20,3.927,0.509985644,0,4748,0.793546366,,
0.1711,20,3.927,0.513769693,0,4765,0.793546366,,
0.17144,20,3.927,0.517572284,0,4781,0.793546366,,
0.17176,20,3.927,0.521168735,0,4799,0.793546366,,
0.1721,20,3.927,0.525007597,0,4816,0.793546366,,
0.17244,20,3.927,0.528865291,0,4832,0.793546366,,
0.17278,20,3.927,0.532741914,0,4850,0.793546366,,
0.1731,20,3.927,0.536408412,0,4867,0.793546366,,
0.17344,20,3.927,0.540322069,0,4883,0.793546366,,
0.17378,20,3.927,0.544254954,0,4900,0.793546366,,
0.1741,20,3.927,0.547974684,0,4917,0.793546366,,
0.17444,20,3.927,0.551945184,0,4935,0.793546366,,
0.17478,20,3.927,0.555935212,0,4952,0.793546366,,
0.1751,20,3.927,0.55970901,0,4968,0.793546366,,
0.17544,20,3.927,0.563737245,0,4985,0.793546366,,
0.17578,20,3.927,0.567785317,0,5002,0.793546366,,
0.1761,20,3.927,0.571614035,0,5017,0.793546366,,
0.17644,20,3.927,0.575700915,0,5033,0.793546366,,
0.17678,20,3.927,0.579807945,0,5052,0.793546366,,
0.1771,20,3.927,0.58369245,0,5069,0.793546366,,
0.17744,20,3.927,0.587838903,0,5085,0.793546366,,
0.17778,20,3.927,0.592005824,0,5102,0.793546366,,
0.1781,20,3.927,0.595947,0,5119,0.793546366,,
0.17844,20,3.927,0.600153969,0,5135,0.793546366,,
0.17878,20,3.927,0.604381731,0,5151,0.793546366,,
0.1791,20,3.927,0.608380476,0,5169,0.793546366,,
0.17944,20,3.927,0.612648923,0,5185,0.793546366,,
0.17978,20,3.927,0.616938494,0,5202,0.793546366,,
0.1801,20,3.927,0.620995725,0,5219,0.793546366,,
0.18044,20,3.927,0.625326629,0,5235,0.793546366,,
0.18078,20,3.927,0.629678993,0,5251,0.793546366,,
0.1811,20,3.927,0.633795644,0,5268,0.793546366,,
0.18144,20,3.927,0.638190002,0,5285,0.793546366,,
0.18178,20,3.927,0.642606164,0,5302,0.793546366,,
0.1821,20,3.927,0.646783185,0,5319,0.793546366,,
0.18244,20,3.927,0.651242013,0,5335,0.793546366,,
0.18278,20,3.927,0.655722995,0,5352,0.793546366,,
0.1831,20,3.927,0.659961355,0,5368,0.793546366,,
0.18344,20,3.927,0.664485688,0,5385,0.793546366,,
0.18378,20,3.927,0.669032532,0,5402,0.793546366,,
0.1841,20,3.927,0.673333216,0,5419,0.793546366,,
0.18444,20,3.927,0.677924109,0,5435,0.793546366,,
0.18478,20,3.927,0.682537875,0,5452,0.793546366,,
0.1851,20,3.927,0.686901889,0,5471,0.793546366,,
0.18544,20,3.927,0.691560415,0,5489,0.793546366,,
0.18578,20,3.927,0.696242185,0,5507,0.793546366,,
0.1861,20,3.927,0.700670551,0,5522,0.793546366,,
0.18644,20,3.927,0.705397806,0,5538,0.793546366,,
0.18678,20,3.927,0.710148679,0,5557,0.793546366,,
0.1871,20,3.927,0.714642442,0,5572,0.793546366,,
0.18744,20,3.927,0.719439538,0,5585,0.793546366,,
0.18778,20,3.927,0.724260637,0,5602,0.793546366,,
0.1881,20,3.927,0.728820858,0,5619,0.793546366,,
0.18844,20,3.927,0.733688932,0,5635,0.793546366,,
0.18878,20,3.927,0.738581399,0,5651,0.793546366,,
0.1891,20,3.927,0.743209161,0,5671,0.793546366,,
0.18944,20,3.927,0.748149369,0,5685,0.793546366,,
0.18978,20,3.927,0.753114369,0,5702,0.793546366,,
0.1901,20,3.927,0.757810773,0,5719,0.793546366,,
0.19044,20,3.927,0.762824294,0,5735,0.793546366,,
0.19078,20,3.927,0.767863013,0,5752,0.793546366,,
0.1911,20,3.927,0.772629184,0,5769,0.793546366,,
0.19144,20,3.927,0.777717218,0,5785,0.793546366,,
0.19178,20,3.927,0.782830864,0,5802,0.793546366,,
0.1921,20,3.927,0.787667946,0,5819,0.793546366,,
0.19244,20,3.927,0.792831718,0,5835,0.793546366,,
0.19278,20,3.927,0.798021522,0,5851,0.793546366,,
0.1931,20,3.927,0.802930681,0,5870,0.793546366,,
0.19344,20,3.927,0.808171437,0,5888,0.793546366,,
0.19378,20,3.927,0.813438654,0,5907,0.793546366,,
0.1941,20,3.927,0.818421078,0,5922,0.793546366,,
0.19444,20,3.927,0.823740087,0,5935,0.793546366,,
0.19478,20,3.927,0.829085995,0,5950,0.793546366,,
0.19478,20,3.927,0.834142897,0,5968,0,,
0.19478,20,3.927,0.834142897,0,5982,0,,
0.19478,20,3.927,0.834142897,0,6000,0,,
0.19478,20,3.927,0.834142897,0,6017,0,,
0.19478,20,3.927,0.834142897,0,6033,0,,
0.19478,20,3.927,0.834142897,0,6050,0,,
0.19478,20,3.927,0.834142897,0,6068,0,,
0.19478,20,3.927,0.834142897,0,6085,0,,
0.19478,20,3.927,0.834142897,0,6103,0,,
0.19478,20,3.927,0.834142897,0,6116,0,,
0.19478,20,3.927,0.834142897,0,6139,0,,
0.19478,20,3.927,0.834142897,0,6148,0,,
0.19478,20,3.927,0.834142897,0,6165,0,,
0.09739,22.22222222,2.94525,0,0,6181,0,,
0.09739,22.22222222,2.94525,0,0,6198,0,,
0.09739,22.22222222,2.94525,0,0,6214,0,,
0.09739,22.22222222,2.94525,0,0,6231,0,,
0.09739,22.22222222,2.94525,0,0,6248,0,,
0.09739,22.22222222,2.94525,0,0,6266,0,,
0.09739,22.22222222,2.94525,0,0,6283,0,,
0.09739,22.22222222,2.94525,0,0,6299,0,,
0.09739,22.22222222,2.94525,0,0,6316,0,,
0.09739,22.22222222,2.94525,0,0,6334,0,,
0.09739,22.22222222,2.94525,0,0,6351,0,,
0.09739,22.22222222,2.94525,0,0,6367,0,,
0.09739,22.22222222,2.94525,0,0,6388,0,,
0.09739,22.22222222,2.94525,0,0,6405,0,,
0.09739,22.22222222,2.94525,0,0,6421,0,,
0.09739,22.22222222,2.94525,0,0,6438,0,,
0.09739,22.22222222,2.94525,0,0,6455,0,,
0.09739,22.22222222,2.94525,0,0,6476,0,,
0.09739,22.22222222,2.94525,0,0,6488,0,,
0.09739,22.22222222,2.94525,0,0,6504,0,,
0.09739,22.22222222,2.94525,0,0,6514,0,,
0.09739,22.22222222,2.94525,0,0,6530,0,,
0.09739,22.22222222,2.94525,0,0,6555,0,,
0.09739,22.22222222,2.94525,0,0,6564,0,,
0.09739,22.22222222,2.94525,0,0,6580,0,,
0.09739,22.22222222,2.94525,0,0,6606,0,,
0.09739,22.22222222,2.94525,0,0,6614,0,,
0.09739,22.22222222,2.94525,0,0,6631,0,,
0.09739,22.22222222,2.94525,0,0,6656,0,,
0.09739,22.22222222,2.94525,0,0,6673,0,,
0.09739,22.22222222,2.94525,0,0,6682,0,,
0.09739,22.22222222,2.94525,0,0,6708,0,,
0.09739,22.22222222,2.94525,0,0,6726,0,,
0.09739,22.22222222,2.94525,0,0,6734,0,,
0.09739,22.22222222,2.94525,0,0,6762,0,,
0.09739,22.22222222,2.94525,0,0,6767,0,,
0.09739,22.22222222,2.94525,0,0,6780,0,,
0.09739,22.22222222,2.94525,0,0,6805,0,,
0.09739,22.22222222,2.94525,0,0,6823,0,,
0.09739,22.22222222,2.94525,0,0,6840,0,,
0.09739,22.22222222,2.94525,0,0,6848,0,,
0.09739,22.22222222,2.94525,0,0,6872,0,,
0.09739,22.22222222,2.94525,0,0,6889,0,,
0.09739,22.22222222,2.94525,0,0,6906,0,,
0.09739,22.22222222,2.94525,0,0,6923,0,,
0.09739,22.22222222,2.94525,0,0,6939,0,,
0.09739,22.22222222,2.94525,0,0,6956,0,,
0.09739,22.22222222,2.94525,0,0,6973,0,,
0.09739,22.22222222,2.94525,0,0,6990,0,,
0.09739,22.22222222,2.94525,0,0,7007,0,,
0.09739,22.22222222,2.94525,0,0,7024,0,,
0.09739,22.22222222,2.94525,0,0,7041,0,,
0.09739,22.22222222,2.94525,0,0,7059,0,,
0.09739,22.22222222,2.94525,0,0,7076,0,,
0.09739,22.22222222,2.94525,0,0,7096,0,,
0.09739,22.22222222,2.94525,0,0,7113,0,,
0.09739,22.22222222,2.94525,0,0,7129,0,,
0.09739,22.22222222,2.94525,0,0,7136,0,,
0.09739,22.22222222,2.94525,0,0,7155,0,,
0.09739,22.22222222,2.94525,0,0,7172,0,,
0.09739,22.22222222,2.94525,0,0,7189,0,,
0.09739,22.22222222,2.94525,0,0,7206,0,,
0.09739,22.22222222,2.94525,0,0,7222,0,,
0.09739,22.22222222,2.94525,0,0,7239,0,,
0.09739,22.22222222,2.94525,0,0,7256,0,,
0.09739,22.22222222,2.94525,0,0,7273,0,,
0.09739,22.22222222,2.94525,0,0,7291,0,,
0.09739,22.22222222,2.94525,0,0,7309,0,,
0.09739,22.22222222,2.94525,0,0,7326,0,,
0.09739,22.22222222,2.94525,0,0,7342,0,,
0.09739,22.22222222,2.94525,0,0,7359,0,,
0.09739,22.22222222,2.94525,0,0,7379,0,,
0.09739,22.22222222,2.94525,0,0,7396,0,,
0.09739,22.22222222,2.94525,0,0,7405,0,,
0.09739,22.22222222,2.94525,0,0,7422,0,,
0.09739,22.22222222,2.94525,0,0,7439,0,,
0.09739,22.22222222,2.94525,0,0,7456,0,,
0.09739,22.22222222,2.94525,0,0,7472,0,,
0.09739,22.22222222,2.94525,0,0,7489,0,,
0.09739,22.22222222,2.94525,0,0,7506,0,,
0.09739,22.22222222,2.94525,0,0,7523,0,,
0.09739,22.22222222,2.94525,0,0,7540,0,,
0.09739,22.22222222,2.94525,0,0,7556,0,,
0.09739,22.22222222,2.94525,0,0,7574,0,,
0.09739,22.22222222,2.94525,0,0,7592,0,,
0.09739,22.22222222,2.94525,0,0,7608,0,,
0.09739,22.22222222,2.94525,0,0,7629,0,,
0.097656667,22.22222222,2.96925,-2.96E-05,0,7638,-0.025331185,,
0.098123333,22.22222222,3.01125,-8.16E-05,0,7658,-0.025331185,,
0.098501111,22.22222222,3.04525,-0.000124005,0,7676,-0.025331185,,
0.098856667,22.22222222,3.07725,-0.000164123,0,7692,-0.025331185,,
0.099234444,22.22222222,3.11125,-0.000206969,0,7708,-0.025331185,,
0.099612222,22.22222222,3.14525,-0.000250052,0,7725,-0.025331185,,
0.099967778,22.22222222,3.17725,-0.000290823,0,7742,-0.025331185,,
0.100345556,22.22222222,3.21125,-0.000334366,0,7758,-0.025331185,,
0.100723333,22.22222222,3.24525,-0.000378148,0,7775,-0.025331185,,
0.101078889,22.22222222,3.27725,-0.000419581,0,7792,-0.025331185,,
0.101456667,22.22222222,3.31125,-0.000463829,0,7808,-0.025331185,,
