lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.067932574,20,2.456,0.021511711,0,1202,0.779515754,,
0.067932574,20,2.49,0.022436781,0,1220,0.779515754,,
0.067932574,20,2.522,0.02330844,0,1236,0.779515754,,
0.067932574,20,2.556,0.024235585,0,1253,0.779515754,,
0.067932574,20,2.59,0.0251638,0,1270,0.779515754,,
0.067932574,20,2.624,0.026093087,0,1288,0.779515754,,
0.067932574,20,2.656,0.026968721,0,1304,0.779515754,,
0.067932574,20,2.69,0.027900092,0,1321,0.779515754,,
0.067932574,20,2.74,0.029271338,0,1346,0.779515754,,
0.067932574,20,2.756,0.029710882,0,1353,0.779515754,,
0.067932574,20,2.79,0.03064542,0,1372,0.779515754,,
0.067932574,20,2.824,0.031581038,0,1388,0.779515754,,
0.067932574,20,2.856,0.032462636,0,1404,0.779515754,,
0.067932574,20,2.89,0.033400353,0,1421,0.779515754,,
0.067932574,20,2.94,0.03478094,0,1447,0.779515754,,
0.067932574,20,2.956,0.035223478,0,1453,0.779515754,,
0.067932574,20,2.99,0.036164383,0,1471,0.779515754,,
0.067932574,20,3.04,0.037549664,0,1496,0.779515754,,
0.067932574,20,3.074,0.038493255,0,1512,0.779515754,,
0.067932574,20,3.09,0.038937811,0,1522,0.779515754,,
0.067932574,20,3.124,0.039883005,0,1538,0.779515754,,
0.067932574,20,3.174,0.041274601,0,1563,0.779515754,,
0.067932574,20,3.19,0.041720669,0,1571,0.779515754,,
0.067932574,20,3.224,0.042669077,0,1588,0.779515754,,
0.067932574,20,3.274,0.044065405,0,1613,0.779515754,,
0.067932574,20,3.29,0.044512989,0,1621,0.779515754,,
0.067932574,20,3.324,0.045464622,0,1638,0.779515754,,
0.067932574,20,3.374,0.046865698,0,1663,0.779515754,,
0.067932574,20,3.406,0.047763909,0,1679,0.779515754,,
0.067932574,20,3.424,0.048269702,0,1688,0.779515754,,
0.067932574,20,3.474,0.049675542,0,1713,0.779515754,,
0.067932574,20,3.506,0.050576808,0,1729,0.779515754,,
0.067932574,20,3.524,0.051084321,0,1737,0.779515754,,
0.067932574,20,3.574,0.052494941,0,1763,0.779515754,,
0.067932574,20,3.606,0.053399271,0,1778,0.779515754,,
0.067932574,20,3.623,0.054361166,0,1795,0.779515754,,
0.067932574,20,3.64,0.055324172,0,1813,0.779515754,,
0.067932574,20,3.656,0.056231577,0,1828,0.779515754,,
0.067932574,20,3.673,0.057196743,0,1845,0.779515754,,
0.067932574,20,3.69,0.058163023,0,1861,0.779515754,,
0.067932574,20,3.706,0.059073514,0,1876,0.779515754,,
0.067932574,20,3.723,0.060041962,0,1895,0.779515754,,
0.067932574,20,3.739,0.060954495,0,1911,0.779515754,,
0.067932574,20,3.756,0.061925115,0,1927,0.779515754,,
0.067932574,20,3.773,0.062896857,0,1945,0.779515754,,
0.067932574,20,3.79,0.06386972,0,1962,0.779515754,,
0.067932574,20,3.806,0.064786413,0,1978,0.779515754,,
0.067932574,20,3.823,0.065761459,0,1995,0.779515754,,
0.067932574,20,3.839,0.066680209,0,2011,0.779515754,,
0.067932574,20,3.856,0.067657441,0,2028,0.779515754,,
0.067932574,20,3.873,0.068635802,0,2048,0.779515754,,
0.067932574,20,3.891,0.069672911,0,2061,0.779515754,,
0.067932574,20,3.9,0.070192099,0,2069,0.779515754,,
0.067932574,20,3.923,0.071519724,0,2092,0.779515754,,
0.067932574,20,3.939,0.072444733,0,2109,0.779515754,,
0.067932574,20,3.956,0.073428622,0,2125,0.779515754,,
0.067932574,20,3.973,0.074413648,0,2143,0.779515754,,
0.067932574,20,3.989,0.075341802,0,2159,0.779515754,,
0.067932574,20,4.006,0.076329038,0,2176,0.779515754,,
0.067932574,20,4.023,0.077317413,0,2193,0.779515754,,
0.067932574,20,4.039,0.078248723,0,2210,0.779515754,,
0.067932574,20,4.056,0.079239316,0,2226,0.779515754,,
0.067932574,20,4.073,0.080231053,0,2245,0.779515754,,
0.067932574,20,4.089,0.08116553,0,2261,0.779515754,,
0.067932574,20,4.106,0.082159491,0,2277,0.779515754,,
0.067932574,20,4.123,0.083154599,0,2295,0.779515754,,
0.067932574,20,4.139,0.084092254,0,2311,0.779515754,,
0.067932574,20,4.156,0.085089595,0,2327,0.779515754,,
0.067932574,20,4.173,0.086088088,0,2347,0.779515754,,
0.067932574,20,4.189,0.087028931,0,2362,0.779515754,,
0.067932574,20,4.206,0.088029663,0,2377,0.779515754,,
0.067932574,20,4.223,0.089031551,0,2395,0.779515754,,
0.067932574,20,4.24,0.090034597,0,2413,0.779515754,,
0.067932574,20,4.256,0.090979729,0,2428,0.779515754,,
0.067932574,20,4.273,0.091985024,0,2445,0.779515754,,
0.067932574,20,4.29,0.09299148,0,2461,0.779515754,,
0.067932574,20,4.306,0.093939827,0,2478,0.779515754,,
0.067932574,20,4.323,0.09494854,0,2495,0.779515754,,
0.067932574,20,4.34,0.095958419,0,2512,0.779515754,,
0.067932574,20,4.356,0.09690999,0,2528,0.779515754,,
0.067932574,20,4.373,0.097922134,0,2545,0.779515754,,
0.067932574,20,4.39,0.098935446,0,2563,0.779515754,,
0.067932574,20,4.406,0.099890253,0,2578,0.779515754,,
0.067932574,20,4.423,0.100905839,0,2594,0.779515754,,
0.067932574,20,4.439,0.101862788,0,2611,0.779515754,,
0.067932574,20,4.456,0.102880651,0,2627,0.779515754,,
0.067932574,20,4.473,0.10389969,0,2646,0.779515754,,
0.067932574,20,4.49,0.104919905,0,2662,0.779515754,,
0.067932574,20,4.506,0.105881217,0,2680,0.779515754,,
0.067932574,20,4.506,0.106903721,0,2695,0.779515754,,
0.067932574,20,4.506,0.107867189,0,2710,0.779515754,,
0.067932574,20,4.506,0.108891987,0,2726,0.779515754,,
0.067932574,20,4.506,0.109917968,0,2744,0.779515754,,
0.067932574,20,4.506,0.110945134,0,2761,0.779515754,,
0.067932574,20,4.506,0.111912994,0,2777,0.779515754,,
0.067932574,20,4.506,0.112942464,0,2795,0.779515754,,
0.067932574,20,4.506,0.113973123,0,2813,0.779515754,,
0.067932574,20,4.506,0.114944275,0,2828,0.779515754,,
0.067932574,20,4.506,0.115977246,0,2845,0.779515754,,
0.067932574,20,4.506,0.116950576,0,2861,0.779515754,,
0.067932574,20,4.506,0.117985863,0,2878,0.779515754,,
0.067932574,20,4.506,0.119022347,0,2897,0.779515754,,
0.067932574,20,4.506,0.120060027,0,2909,0.779515754,,
0.067932574,20,4.506,0.121037795,0,2926,0.779515754,,
0.067932574,20,4.506,0.122077802,0,2943,0.779515754,,
0.067932574,20,4.506,0.123057763,0,2960,0.779515754,,
0.067932574,20,4.506,0.124100104,0,2976,0.779515754,,
0.067932574,20,4.506,0.125143648,0,2993,0.779515754,,
0.067932574,20,4.506,0.126126941,0,3010,0.779515754,,
0.067932574,20,4.506,0.127172826,0,3026,0.779515754,,
0.067932574,20,4.506,0.128219919,0,3044,0.779515754,,
0.067932574,20,4.506,0.129206556,0,3060,0.779515754,,
0.067932574,20,4.506,0.130255998,0,3077,0.779515754,,
0.067932574,20,4.506,0.131306651,0,3095,0.779515754,,
0.067932574,20,4.506,0.132358518,0,3111,0.779515754,,
0.067932574,20,4.506,0.133349653,0,3128,0.779515754,,
0.067932574,20,4.506,0.134403879,0,3150,0.779515754,,
0.067932574,20,4.506,0.135583492,0,3164,0.779515754,,
0.067932574,20,4.506,0.136453803,0,3182,0.779515754,,
0.067932574,20,4.506,0.137698286,0,3196,0.779515754,,
0.067932574,20,4.506,0.1385083,0,3209,0.779515754,,
0.067932574,20,4.506,0.139568483,0,3226,0.779515754,,
0.067932574,20,4.506,0.140629891,0,3243,0.779515754,,
0.067932574,20,4.506,0.141692525,0,3260,0.779515754,,
0.067932574,20,4.506,0.142693806,0,3276,0.779515754,,
0.067932574,20,4.506,0.143758823,0,3295,0.779515754,,
0.067932574,20,4.506,0.144762349,0,3311,0.779515754,,
0.067932574,20,4.506,0.145829755,0,3327,0.779515754,,
0.067932574,20,4.506,0.146898394,0,3345,0.779515754,,
0.067932574,20,4.506,0.147968267,0,3361,0.779515754,,
0.067932574,20,4.506,0.148976369,0,3378,0.779515754,,
0.067932574,20,4.506,0.150048642,0,3396,0.779515754,,
0.067932574,20,4.506,0.151122153,0,3413,0.779515754,,
0.067932574,20,4.506,0.152133683,0,3429,0.779515754,,
0.067932574,20,4.506,0.153209602,0,3446,0.779515754,,
0.067932574,20,4.506,0.154223401,0,3462,0.779515754,,
0.067932574,20,4.506,0.155301733,0,3480,0.779515754,,
0.067932574,20,4.506,0.15638131,0,3497,0.779515754,,
0.067932574,20,4.506,0.157462134,0,3512,0.779515754,,
0.067932574,20,4.506,0.158480556,0,3529,0.779515754,,
0.067932574,20,4.506,0.159563804,0,3546,0.779515754,,
0.067932574,20,4.506,0.160648304,0,3563,0.779515754,,
0.067932574,20,4.506,0.161670188,0,3580,0.779515754,,
0.067932574,20,4.506,0.16275712,0,3596,0.779515754,,
0.067932574,20,4.506,0.163845307,0,3613,0.779515754,,
0.067932574,20,4.506,0.164870667,0,3629,0.779515754,,
0.067932574,20,4.506,0.165961295,0,3646,0.779515754,,
0.067932574,20,4.506,0.167053182,0,3662,0.779515754,,
0.067932574,20,4.506,0.168146331,0,3680,0.779515754,,
0.067932574,20,4.506,0.169176365,0,3697,0.779515754,,
0.067932574,20,4.506,0.170207519,0,3713,0.779515754,,
0.067932574,20,4.506,0.17130431,0,3731,0.779515754,,
0.067932574,20,4.506,0.172402368,0,3746,0.779515754,,
0.067932574,20,4.506,0.173501695,0,3762,0.779515754,,
0.067932574,20,4.506,0.174537549,0,3781,0.779515754,,
0.067932574,20,4.506,0.175639341,0,3796,0.779515754,,
0.067932574,20,4.506,0.176742406,0,3812,0.779515754,,
0.067932574,20,4.506,0.177781783,0,3829,0.779515754,,
0.067932574,20,4.506,0.178887322,0,3846,0.779515754,,
0.067932574,20,4.506,0.179994137,0,3862,0.779515754,,
0.067932574,20,4.506,0.181037049,0,3880,0.779515754,,
0.067932574,20,4.506,0.182146347,0,3896,0.779515754,,
0.067932574,20,4.506,0.183256926,0,3913,0.779515754,,
0.067932574,20,4.506,0.184303384,0,3930,0.779515754,,
0.067932574,20,4.506,0.185416454,0,3946,0.779515754,,
0.067932574,20,4.506,0.18653081,0,3963,0.779515754,,
0.067932574,20,4.506,0.187580826,0,3980,0.779515754,,
0.067932574,20,4.506,0.188697681,0,3996,0.779515754,,
0.067932574,20,4.506,0.189815826,0,4012,0.779515754,,
0.067932574,20,4.506,0.190869413,0,4029,0.779515754,,
0.067932574,20,4.506,0.191990066,0,4047,0.779515754,,
0.067932574,20,4.506,0.193112013,0,4062,0.779515754,,
0.067932574,20,4.506,0.194235256,0,4080,0.779515754,,
0.067932574,20,4.506,0.195293647,0,4096,0.779515754,,
0.067932574,20,4.506,0.196419409,0,4113,0.779515754,,
0.067932574,20,4.506,0.197480174,0,4129,0.779515754,,
0.067932574,20,4.506,0.198608461,0,4152,0.779515754,,
0.067932574,20,4.506,0.199804498,0,4164,0.779515754,,
0.067932574,20,4.506,0.20093547,0,4180,0.779515754,,
0.067932574,20,4.506,0.201934538,0,4195,0.779515754,,
0.067932574,20,4.506,0.20306797,0,4211,0.779515754,,
0.067932574,20,4.506,0.20420271,0,4226,0.779515754,,
0.067932574,20,4.506,0.205271935,0,4243,0.779515754,,
0.067932574,20,4.506,0.206342321,0,4260,0.779515754,,
0.067932574,20,4.506,0.207480843,0,4277,0.779515754,,
0.067932574,20,4.506,0.20862068,0,4295,0.779515754,,
0.067932574,20,4.506,0.209761833,0,4311,0.779515754,,
0.067932574,20,4.506,0.2108371,0,4327,0.779515754,,
0.067932574,20,4.506,0.211980813,0,4345,0.779515754,,
0.067932574,20,4.506,0.213125846,0,4361,0.779515754,,
0.067932574,20,4.506,0.214204769,0,4378,0.779515754,,
0.067932574,20,4.506,0.215352371,0,4395,0.779515754,,
0.067932574,20,4.506,0.216501298,0,4411,0.779515754,,
0.067932574,20,4.506,0.21758389,0,4427,0.779515754,,
0.067932574,20,4.506,0.218735395,0,4447,0.779515754,,
0.067932574,20,4.506,0.219888229,0,4463,0.779515754,,
0.067932574,20,4.506,0.221042394,0,4480,0.779515754,,
0.067932574,20,4.506,0.222129922,0,4496,0.779515754,,
0.067932574,20,4.506,0.223286676,0,4513,0.779515754,,
0.067932574,20,4.506,0.224376644,0,4529,0.779515754,,
0.067932574,20,4.506,0.225535992,0,4545,0.779515754,,
0.067932574,20,4.506,0.226628405,0,4561,0.779515754,,
0.067932574,20,4.506,0.227790354,0,4577,0.779515754,,
0.067932574,20,4.506,0.228953645,0,4597,0.779515754,,
0.067932574,20,4.506,0.23011828,0,4612,0.779515754,,
0.067932574,20,4.506,0.231215672,0,4630,0.779515754,,
0.067932574,20,4.506,0.232382919,0,4646,0.779515754,,
0.067932574,20,4.506,0.233551514,0,4663,0.779515754,,
0.067932574,20,4.506,0.234652639,0,4679,0.779515754,,
0.067932574,20,4.506,0.235823855,0,4696,0.779515754,,
0.067932574,20,4.506,0.236996424,0,4713,0.779515754,,
0.067932574,20,4.506,0.238101292,0,4729,0.779515754,,
0.067932574,20,4.506,0.239276491,0,4747,0.779515754,,
0.067932574,20,4.506,0.240453047,0,4762,0.779515754,,
0.067932574,20,4.506,0.241561673,0,4779,0.779515754,,
0.067932574,20,4.506,0.242740868,0,4797,0.779515754,,
0.067932574,20,4.506,0.243921425,0,4813,0.779515754,,
0.067932574,20,4.506,0.24503382,0,4831,0.779515754,,
0.067932574,20,4.506,0.246217025,0,4846,0.779515754,,
0.067932574,20,4.506,0.247401597,0,4862,0.779515754,,
0.067932574,20,4.506,0.248517775,0,4880,0.779515754,,
0.067932574,20,4.506,0.249705003,0,4897,0.779515754,,
0.067932574,20,4.506,0.250893603,0,4912,0.779515754,,
0.067932574,20,4.506,0.252013577,0,4929,0.779515754,,
0.067932574,20,4.506,0.253204842,0,4947,0.779515754,,
0.067932574,20,4.506,0.254397483,0,4963,0.779515754,,
0.067932574,20,4.506,0.255521266,0,4980,0.779515754,,
0.067932574,20,4.506,0.256716582,0,4997,0.779515754,,
0.067932574,20,4.506,0.257913279,0,5013,0.779515754,,
0.067932574,20,4.506,0.259040882,0,5029,0.779515754,,
0.067932574,20,4.506,0.260240263,0,5047,0.779515754,,
0.067932574,20,4.506,0.26144103,0,5062,0.779515754,,
0.067932574,20,4.506,0.262572467,0,5080,0.779515754,,
0.067932574,20,4.506,0.263775927,0,5096,0.779515754,,
0.067932574,20,4.506,0.264980776,0,5113,0.779515754,,
0.067932574,20,4.506,0.266187017,0,5131,0.779515754,,
0.067932574,20,4.506,0.267323614,0,5147,0.779515754,,
0.067932574,20,4.506,0.26853256,0,5163,0.779515754,,
0.067932574,20,4.506,0.269671706,0,5179,0.779515754,,
0.067932574,20,4.506,0.270883364,0,5196,0.779515754,,
0.067932574,20,4.506,0.272096421,0,5213,0.779515754,,
0.067932574,20,4.506,0.273239441,0,5230,0.779515754,,
0.067932574,20,4.506,0.274455219,0,5246,0.779515754,,
0.067932574,20,4.506,0.275672401,0,5262,0.779515754,,
0.067932574,20,4.506,0.276819308,0,5283,0.779515754,,
0.067932574,20,4.506,0.27803922,0,5297,0.779515754,,
0.067932574,20,4.506,0.279404227,0,5321,0.779515754,,
0.067932574,20,4.506,0.280411319,0,5327,0.779515754,,
0.067932574,20,4.506,0.281707383,0,5344,0.779515754,,
0.067932574,20,4.506,0.282860849,0,5360,0.779515754,,
0.067932574,20,4.506,0.284015569,0,5377,0.779515754,,
0.067932574,20,4.506,0.285243792,0,5393,0.779515754,,
0.067932574,20,4.506,0.286473433,0,5411,0.779515754,,
0.067932574,20,4.506,0.28763208,0,5428,0.779515754,,
0.067932574,20,4.506,0.288864479,0,5445,0.779515754,,
0.067932574,20,4.506,0.290098302,0,5461,0.779515754,,
0.067932574,20,4.506,0.291260888,0,5478,0.779515754,,
0.067932574,20,4.506,0.292497479,0,5496,0.779515754,,
0.067932574,20,4.506,0.293735497,0,5513,0.779515754,,
0.067932574,20,4.506,0.294902037,0,5531,0.779515754,,
0.067932574,20,4.506,0.296142832,0,5546,0.779515754,,
0.067932574,20,4.506,0.297385061,0,5563,0.779515754,,
0.067932574,20,4.506,0.298555567,0,5580,0.779515754,,
0.067932574,20,4.506,0.299800582,0,5596,0.779515754,,
0.067932574,20,4.506,0.301047034,0,5613,0.779515754,,
0.067932574,20,4.506,0.302221521,0,5631,0.779515754,,
0.067932574,20,4.506,0.303470769,0,5646,0.779515754,,
0.067932574,20,4.506,0.30472146,0,5662,0.779515754,,
0.067932574,20,4.506,0.306562836,0,5688,0.779515754,,
0.067932574,20,4.506,0.307153077,0,5696,0.779515754,,
0.067932574,20,4.506,0.30840802,0,5713,0.779515754,,
0.067932574,20,4.506,0.310255657,0,5738,0.779515754,,
0.067932574,20,4.506,0.310847905,0,5745,0.779515754,,
0.067932574,20,4.506,0.312107115,0,5763,0.779515754,,
0.067932574,20,4.506,0.313961034,0,5788,0.779515754,,
0.067932574,20,4.506,0.314555296,0,5796,0.779515754,,
0.067932574,20,4.506,0.315818788,0,5813,0.779515754,,
0.067932574,20,4.506,0.317083739,0,5830,0.779515754,,
0.067932574,20,4.506,0.318871615,0,5854,0.779515754,,
0.067932574,20,4.506,0.319543161,0,5862,0.779515754,,
0.067932574,20,4.506,0.321409709,0,5887,0.779515754,,
0.067932574,20,4.506,0.322606328,0,5905,0.779515754,,
0.067932574,20,4.506,0.323280158,0,5913,0.779515754,,
0.067932574,20,4.506,0.325153052,0,5937,0.779515754,,
0.067932574,20,4.506,0.32635374,0,5955,0.779515754,,
0.067932574,20,4.506,0.327029861,0,5963,0.779515754,,
0.067932574,20,4.506,0.328909123,0,5986,0.779515754,,
0.067932574,20,4.506,0.330113894,0,6003,0.779515754,,
0.067932574,20,4.506,0.331395354,0,6019,0.779515754,,
0.067932574,20,4.506,0.332678294,0,6036,0.779515754,,
0.067932574,20,4.506,0.333887161,0,6054,0.779515754,,
0.067932574,20,4.506,0.335172978,0,6071,0.779515754,,
0.067932574,20,4.506,0.336460281,0,6088,0.779515754,,
0.067932574,20,4.506,0.337673259,0,6105,0.779515754,,
0.067932574,20,4.506,0.338963449,0,6121,0.779515754,,
0.067932574,20,4.506,0.340255129,0,6138,0.779515754,,
0.067932574,20,4.506,0.341472231,0,6155,0.779515754,,
0.067932574,20,4.506,0.342766809,0,6171,0.779515754,,
0.067932574,20,4.506,0.344062881,0,6187,0.779515754,,
0.067932574,20,4.506,0.34566576,0,6209,0.779515754,,
0.067932574,20,4.506,0.346582998,0,6221,0.779515754,,
0.067932574,20,4.506,0.347347986,0,6230,0.779515754,,
0.067932574,20,4.506,0.348572798,0,6245,0.779515754,,
0.067932574,20,4.506,0.350412013,0,6268,0.779515754,,
0.067932574,20,4.506,0.351640155,0,6284,0.779515754,,
0.067932574,20,4.506,0.352946475,0,6301,0.779515754,,
0.067932574,20,4.506,0.354254303,0,6318,0.779515754,,
0.067932574,20,4.506,0.355563642,0,6334,0.779515754,,
0.067932574,20,4.506,0.356797384,0,6351,0.779515754,,
0.067932574,20,4.506,0.358109659,0,6368,0.779515754,,
0.067932574,20,4.506,0.35942345,0,6385,0.779515754,,
0.067932574,20,4.506,0.360661387,0,6402,0.779515754,,
0.067932574,20,4.506,0.361978125,0,6420,0.779515754,,
0.067932574,20,4.506,0.363296384,0,6436,0.779515754,,
0.067932574,20,4.506,0.36453853,0,6453,0.779515754,,
0.067932574,20,4.506,0.365859746,0,6471,0.779515754,,
0.067932574,20,4.506,0.367182487,0,6486,0.779515754,,
0.067932574,20,4.506,0.368428858,0,6503,0.779515754,,
0.067932574,20,4.506,0.369754566,0,6519,0.779515754,,
0.067932574,20,4.506,0.371081805,0,6536,0.779515754,,
0.067932574,20,4.506,0.372332414,0,6555,0.779515754,,
0.067932574,20,4.506,0.37366263,0,6571,0.779515754,,
0.067932574,20,4.506,0.374994382,0,6586,0.779515754,,
0.067932574,20,4.506,0.376249244,0,6605,0.779515754,,
0.067932574,20,4.506,0.377583983,0,6621,0.779515754,,
0.067932574,20,4.506,0.378920264,0,6636,0.779515754,,
0.067932574,20,4.506,0.380179393,0,6655,0.779515754,,
0.067932574,20,4.506,0.381518671,0,6671,0.779515754,,
0.067932574,20,4.506,0.382859496,0,6686,0.779515754,,
0.067932574,20,4.506,0.384122907,0,6703,0.779515754,,
0.067932574,20,4.506,0.385466739,0,6720,0.779515754,,
0.067932574,20,4.506,0.386812123,0,6738,0.779515754,,
0.067932574,20,4.506,0.38807983,0,6755,0.779515754,,
0.067932574,20,4.506,0.389428232,0,6771,0.779515754,,
0.067932574,20,4.506,0.390778191,0,6787,0.779515754,,
0.067932574,20,4.506,0.392050209,0,6805,0.779515754,,
0.067932574,20,4.506,0.393403196,0,6821,0.779515754,,
0.067932574,20,4.506,0.394757746,0,6838,0.779515754,,
0.067932574,20,4.506,0.396034089,0,6855,0.779515754,,
0.067932574,20,4.506,0.397391677,0,6871,0.779515754,,
0.067932574,20,4.506,0.398750833,0,6887,0.779515754,,
0.067932574,20,4.506,0.400031516,0,6905,0.779515754,,
0.067932574,20,4.506,0.40139372,0,6921,0.779515754,,
0.067932574,20,4.506,0.402757498,0,6938,0.779515754,,
0.067932574,20,4.506,0.404042536,0,6955,0.779515754,,
0.067932574,20,4.506,0.405409373,0,6971,0.779515754,,
0.067932574,20,4.506,0.406777788,0,6988,0.779515754,,
0.067932574,20,4.506,0.408067196,0,7005,0.779515754,,
0.067932574,20,4.506,0.40943868,0,7021,0.779515754,,
0.067932574,20,4.506,0.410811749,0,7038,0.779515754,,
0.067932574,20,4.506,0.412105541,0,7055,0.779515754,,
0.067932574,20,4.506,0.413481689,0,7071,0.779515754,,
0.067932574,20,4.506,0.414859427,0,7087,0.779515754,,
0.067932574,20,4.506,0.416157618,0,7105,0.779515754,,
0.067932574,20,4.506,0.417538446,0,7121,0.779515754,,
0.067932574,20,4.506,0.418920869,0,7138,0.779515754,,
0.067932574,20,4.506,0.420223475,0,7155,0.779515754,,
0.067932574,20,4.506,0.421608998,0,7171,0.779515754,,
0.067932574,20,4.506,0.422996122,0,7188,0.779515754,,
0.067932574,20,4.506,0.424303157,0,7205,0.779515754,,
0.067932574,20,4.506,0.425693392,0,7221,0.779515754,,
0.067932574,20,4.506,0.427085233,0,7238,0.779515754,,
0.067932574,20,4.506,0.428396713,0,7255,0.779515754,,
0.067932574,20,4.506,0.429791675,0,7271,0.779515754,,
0.067932574,20,4.506,0.431188248,0,7287,0.779515754,,
0.067932574,20,4.506,0.432504188,0,7305,0.779515754,,
0.067932574,20,4.506,0.433903894,0,7321,0.779515754,,
0.067932574,20,4.506,0.435305216,0,7338,0.779515754,,
0.067932574,20,4.506,0.436625631,0,7355,0.779515754,,
0.067932574,20,4.506,0.438030096,0,7371,0.779515754,,
0.067932574,20,4.506,0.439436184,0,7387,0.779515754,,
0.067932574,20,4.506,0.440761088,0,7405,0.779515754,,
0.067932574,20,4.506,0.44217033,0,7421,0.779515754,,
0.067932574,20,4.506,0.443581198,0,7438,0.779515754,,
0.067932574,20,4.506,0.445159873,0,7458,0.779515754,,
